distance,dropoff_latitude,dropoff_longitude,passengers,pickup_latitude,pickup_longitude,store_forward,vendor,pickup_weekday,pickup_month,pickup_monthday,pickup_hour,pickup_minute,pickup_second,dropoff_weekday,dropoff_month,dropoff_monthday,dropoff_hour,dropoff_minute,dropoff_second
1.5,40.65871811,-73.99198914,2,40.67372131,-73.97590637,0,1,5,1,2,17,15,32,5,1,2,17,24,9
1.1,40.7515564,-73.97251892,1,40.76465988,-73.96662903,0,1,5,1,9,18,48,15,5,1,9,18,54,21
1.18,40.68325806,-73.97890472,1,40.6798172,-73.96224213,0,2,1,1,5,9,31,58,1,1,5,9,38,28
2.8,40.75335312,-73.99977112,1,40.71731949,-74.00619507,0,1,2,1,20,8,29,4,2,1,20,8,43,13
1.2,40.74174118,-73.98977661,1,40.75128937,-73.9761734,0,1,0,1,25,14,7,47,0,1,25,14,16,7
2.53,40.81587601,-73.90920258,1,40.80802155,-73.94516754,0,2,5,1,9,1,44,57,5,1,9,1,56,29
2.4,40.78958511,-73.97943878,2,40.76541519,-73.98092651,0,1,3,1,14,13,45,54,3,1,14,14,5,54
0.67,40.77870178,-73.95314026,1,40.77193832,-73.94992828,0,2,1,1,12,7,39,57,1,1,12,7,42,52
1.11,40.75501633,-73.98396301,1,40.74478531,-73.99494171,0,2,3,1,14,16,33,55,3,1,14,16,44,9
0.73,40.68100357,-73.9921875,1,40.6770134,-73.99843597,0,2,1,1,5,14,32,20,1,1,5,14,36,19
0.19,40.6857872,-73.99549103,1,40.68722534,-73.99357605,0,2,4,1,8,18,46,39,4,1,8,18,48,50
0.82,40.75455093,-73.97161865,5,40.74734879,-73.97370911,0,2,3,1,14,8,3,2,3,1,14,8,7,45
7,40.85446167,-73.86222076,1,40.83094025,-73.92407227,0,1,6,1,3,19,1,51,6,1,3,19,19,39
6.91,40.65506363,-73.88921356,1,40.71658325,-73.84708405,0,2,5,1,23,5,7,17,5,1,23,5,32,45
2.75,40.77387238,-73.79238892,1,40.75949478,-73.8303833,0,2,2,1,13,21,52,11,2,1,13,22,2,36
3.38,40.69556427,-73.80362701,1,40.72099686,-73.84391022,0,2,4,1,29,9,20,39,4,1,29,9,34,7
1.5,40.75257874,-73.99411774,1,40.7694931,-73.99188232,0,1,4,1,8,22,47,27,4,1,8,22,54,58
3.1,40.7725029,-73.95571136,1,40.74533081,-73.98934937,0,1,4,1,15,2,13,7,4,1,15,2,25,52
0.79,40.76887894,-73.9333725,1,40.76671219,-73.92136383,0,2,0,1,18,0,0,43,0,1,18,0,4,54
9.5,40.63140869,-73.90219116,1,40.64442825,-73.78271484,0,1,1,1,5,0,50,11,1,1,5,1,7,48
6.77,40.76028824,-73.98503876,2,40.70481873,-74.01576233,0,2,6,1,3,13,23,17,6,1,3,13,49,35
1.5,40.81485367,-73.94080353,1,40.8092308,-73.95922089,0,1,1,1,19,13,14,4,1,1,19,13,23,26
1.49,40.72444153,-73.99342346,3,40.73957062,-73.99095917,0,2,0,1,25,19,19,15,0,1,25,19,29,31
1.99,40.69568253,-73.8456192,1,40.71046448,-73.85128784,0,2,4,1,29,18,5,36,4,1,29,18,20,39
4.32,40.75282288,-73.97806549,1,40.76674271,-73.92139435,0,2,6,1,3,7,46,45,6,1,3,8,0,9
2.25,40.73839951,-73.99977112,2,40.75906372,-73.98677826,0,2,4,1,8,20,14,26,4,1,8,20,31,37
1.3,40.73041534,-74.00691986,1,40.72621155,-73.98933411,0,1,5,1,23,10,9,19,5,1,23,10,20,39
20.2,40.66267776,-73.80392456,6,40.75600815,-73.96469879,0,2,6,1,10,13,47,16,6,1,10,14,24,50
0.9,40.75072479,-73.99085236,2,40.76270676,-73.98209381,0,1,3,1,7,21,51,16,3,1,7,21,56,55
0.9,40.71194458,-73.9627533,1,40.72055817,-73.95627594,0,2,4,1,8,21,19,18,4,1,8,21,28,36
0.85,40.7896843,-73.94017792,1,40.80036163,-73.93540192,0,2,5,1,30,23,35,26,5,1,30,23,38,3
2.46,40.76665115,-73.95728302,1,40.78928757,-73.95289612,0,2,2,1,6,14,57,57,2,1,6,15,25,59
0.89,40.72844315,-73.87891388,6,40.73508072,-73.87432861,0,2,4,1,29,17,20,27,4,1,29,17,25,8
1.96,40.7442131,-73.94960022,1,40.75537109,-73.92243195,0,2,1,1,12,0,7,15,1,1,12,0,15,35
0.77,40.66311646,-73.98397827,3,40.66845703,-73.98112488,0,2,2,1,20,16,8,49,2,1,20,16,14,27
0.9,40.68458176,-73.9777298,1,40.68284225,-73.96377563,0,1,2,1,13,15,3,11,2,1,13,15,9,44
0.4,40.71346283,-73.82347107,1,40.71357346,-73.82992554,0,1,1,1,19,13,25,58,1,1,19,13,27,35
0.91,40.73712158,-73.85921478,1,40.73355103,-73.86965942,0,2,0,1,4,21,30,1,0,1,4,21,35,10
0.86,40.73236847,-73.99111176,1,40.74275208,-73.98464203,0,2,6,1,10,17,57,16,6,1,10,18,1,54
1.29,40.70147705,-73.98454285,1,40.68669128,-73.97937775,0,2,1,1,12,20,35,57,1,1,12,20,42,52
2.98,40.77907181,-73.94770813,1,40.75418854,-73.97744751,0,2,2,1,27,18,52,30,2,1,27,19,21,47
4.24,40.71525955,-73.94436646,5,40.75101852,-73.97413635,0,2,0,1,11,19,57,54,0,1,11,20,14,25
2.1,40.73751068,-73.98847961,1,40.75325394,-73.96624756,0,1,5,1,30,15,28,51,5,1,30,15,58,14
1.53,40.7282753,-73.89070892,1,40.73422623,-73.86906433,0,2,0,1,4,17,37,55,0,1,4,17,45,29
1.54,40.71826172,-73.95252228,2,40.73520279,-73.95450592,0,2,5,1,9,1,15,14,5,1,9,1,20,17
3.27,40.71939087,-73.9859314,1,40.75035095,-73.9743576,0,2,6,1,10,18,20,7,6,1,10,18,30,19
1.06,40.68905258,-73.98358917,1,40.69298172,-73.97121429,0,2,3,1,7,11,28,33,3,1,7,11,35,37
0.8,40.67434311,-73.96750641,1,40.67470932,-73.97538757,0,1,4,1,22,13,36,35,4,1,22,13,42,24
1,40.72473907,-73.99730682,1,40.7331543,-74.00595856,0,1,4,1,15,13,37,22,4,1,15,13,50,27
3.4,40.59609985,-73.99619293,1,40.58734512,-73.9543457,0,1,4,1,15,0,3,15,4,1,15,0,10,33
1.73,40.81850052,-73.94533539,1,40.80112076,-73.94398499,0,2,6,1,10,13,58,29,6,1,10,14,9,32
0.5,40.80119324,-73.95389557,1,40.80607224,-73.95413971,0,1,2,1,20,17,5,19,2,1,20,17,8,22
0.6,40.61663437,-73.9447403,1,40.61663437,-73.9447403,0,1,0,1,25,18,46,46,0,1,25,18,46,49
2.2,40.73933792,-74.00672913,5,40.75055313,-73.99027252,0,2,5,1,9,11,37,21,5,1,9,11,53,9
3.69,40.73498154,-73.97931671,2,40.77242661,-73.95583344,0,2,5,1,30,18,24,10,5,1,30,18,40,49
1.7,40.80487061,-73.96632385,1,40.79873276,-73.94169617,0,1,4,1,15,18,8,54,4,1,15,18,23,1
9.25,40.76925659,-73.98078918,1,40.86516953,-73.9309082,0,2,1,1,5,12,39,44,1,1,5,13,1,15
0.72,40.7901001,-73.97309875,5,40.79363632,-73.96716309,0,2,6,1,10,18,13,53,6,1,10,18,18,30
1.27,40.74611282,-73.99081421,1,40.75673676,-73.99015045,0,2,3,1,28,10,39,31,3,1,28,11,4,14
0.6,40.74826431,-73.98323059,1,40.75280762,-73.97557068,0,1,2,1,13,5,59,36,2,1,13,6,2,15
3.05,40.72823334,-73.98660278,6,40.75930786,-73.99562836,0,2,5,1,9,19,18,34,5,1,9,19,41,54
0.9,40.79157257,-73.94442749,1,40.78200531,-73.94561768,0,2,0,1,4,13,15,1,0,1,4,13,17,28
1.15,40.78569412,-73.95049286,3,40.79759598,-73.94863892,0,2,1,1,12,19,9,3,1,1,12,19,17,25
1.89,40.65431595,-73.94813538,1,40.68015671,-73.94958496,0,2,6,1,10,19,0,6,6,1,10,19,8,3
1.22,40.70204926,-74.01003265,1,40.70946121,-74.01783752,0,2,0,1,25,9,36,36,0,1,25,9,43,26
8.1,40.68532181,-73.9641037,1,40.75224686,-73.97614288,0,1,4,1,22,22,49,52,4,1,22,23,18,11
1.12,40.72296143,-73.94735718,1,40.71987152,-73.9621582,0,2,6,1,3,14,1,11,6,1,3,14,7,31
5.42,40.68614578,-73.81707764,1,40.7350769,-73.87419128,0,2,5,1,16,17,31,43,5,1,16,17,54,28
1.61,40.68242645,-73.79109955,1,40.70021439,-73.80744934,0,2,4,1,22,18,10,30,4,1,22,18,21,53
3.6,40.78493118,-73.977005,1,40.74888611,-73.97994995,0,1,2,1,6,19,37,59,2,1,6,19,55,24
1.59,40.7484436,-73.98451996,1,40.7585907,-73.96585846,0,2,3,1,21,8,11,7,3,1,21,8,22,54
1.68,40.74617004,-73.97693634,1,40.75894165,-73.99372101,0,2,6,1,17,14,17,18,6,1,17,14,39,19
12.5,40.73194122,-73.80703735,1,40.68984985,-73.98291016,0,1,3,1,21,19,50,35,3,1,21,20,35,5
3.32,40.73022461,-73.99949646,1,40.76533508,-73.97512817,0,2,5,1,2,18,37,2,5,1,2,19,8,36
4.37,40.66519928,-73.98506165,1,40.7092514,-74.01074219,0,2,4,1,22,22,16,40,4,1,22,22,31,30
2.8,40.75568008,-73.96652985,1,40.72537994,-73.98410034,0,1,6,1,10,1,56,37,6,1,10,2,11,32
6,40.72434616,-73.99240875,2,40.77812958,-73.95657349,0,1,5,1,2,9,37,0,5,1,2,9,50,37
1.6,40.74960327,-73.99185944,2,40.75660324,-73.97252655,0,1,6,1,17,11,48,6,6,1,17,11,57,38
1.99,40.85390091,-73.90809631,1,40.83514404,-73.91917419,0,2,6,1,3,9,38,29,6,1,3,9,46,28
2.6,40.72120285,-74.00426483,2,40.739254,-73.98259735,0,1,5,1,9,21,54,44,5,1,9,22,15,18
15.71,40.70833588,-74.01461029,4,40.77405548,-73.87491608,0,2,6,1,17,23,8,12,6,1,17,23,29,38
1.47,40.77517319,-73.96315765,2,40.77320099,-73.98173523,0,2,0,1,25,17,42,57,0,1,25,17,53,59
1.24,40.72124863,-73.99416351,1,40.73030853,-74.0065155,0,2,4,1,22,21,16,25,4,1,22,21,31,4
1.9,40.66851044,-73.99038696,1,40.68812943,-73.99544525,0,1,3,1,14,13,55,56,3,1,14,14,5,30
9.52,40.71203613,-73.86128235,1,40.69604874,-73.98992157,0,2,1,1,12,11,56,46,1,1,12,12,20,2
1.95,40.77046967,-73.96186066,1,40.79537964,-73.94403839,0,2,2,1,13,16,32,54,2,1,13,16,43,31
0.4,40.79124832,-73.97350311,1,40.78902435,-73.97781372,0,1,2,1,13,17,24,4,2,1,13,17,28,16
0.7,40.58353806,-73.95709991,1,40.58731842,-73.95388031,0,1,1,1,12,17,43,41,1,1,12,17,48,54
1.1,40.7351532,-73.86520386,1,40.74898529,-73.86959839,0,1,3,1,28,14,41,58,3,1,28,14,52,19
1.3,40.75667572,-73.99014282,1,40.74167633,-73.99356842,0,1,3,1,21,21,4,42,3,1,21,21,9,49
3.77,40.7048912,-74.00734711,2,40.74990463,-73.99154663,0,2,3,1,14,12,23,19,3,1,14,12,45,59
1.1,40.79561996,-73.94232178,1,40.80366516,-73.9559021,0,1,5,1,2,17,29,25,5,1,2,17,37,21
2.9,40.7244873,-73.98521423,1,40.75827026,-73.97270966,0,1,1,1,26,23,41,56,1,1,26,23,53,5
1.04,40.78236771,-73.95253754,3,40.77258682,-73.94958496,0,2,3,1,21,18,30,17,3,1,21,18,35,34
0.7,40.7742691,-73.98510742,1,40.78065872,-73.98107147,0,1,0,1,25,17,0,7,0,1,25,17,10,40
2.7,40.78918839,-73.97078705,3,40.76429367,-73.97738647,0,1,5,1,16,23,21,58,5,1,16,23,35,35
1.22,40.81759644,-73.95669556,1,40.81848526,-73.94507599,0,2,5,1,16,12,18,29,5,1,16,12,24,44
2.7,40.74984741,-73.96984863,1,40.72313309,-73.99501801,0,1,6,1,3,18,6,6,6,1,3,18,19,19
0.47,40.80187607,-73.93447876,1,40.79879761,-73.93915558,0,2,2,1,13,19,27,18,2,1,13,19,29,58
3.23,40.83082581,-73.93051147,1,40.80037689,-73.91740417,0,2,4,1,15,11,52,49,4,1,15,12,8,2
1.6,40.79089355,-73.94261169,1,40.80621719,-73.94237518,0,2,1,1,5,17,7,39,1,1,5,17,14,38
4.85,40.85057449,-73.93540955,2,40.79438782,-73.97175598,0,2,0,1,11,10,26,46,0,1,11,10,35,1
1.06,40.77052689,-73.98734283,2,40.76090622,-73.99788666,0,2,3,1,28,20,42,35,3,1,28,20,46,57
5.07,40.73382568,-73.98117065,1,40.79760361,-73.94246674,0,2,0,1,18,4,33,13,0,1,18,4,46,37
1.45,40.67281342,-73.98339844,1,40.68315887,-73.9977951,0,2,4,1,29,16,54,40,4,1,29,17,2,16
1.98,40.78263092,-73.98088074,1,40.80796814,-73.96411896,0,2,2,1,27,19,24,26,2,1,27,19,35,27
2.43,40.7679863,-73.97009277,1,40.79773331,-73.95159149,0,2,4,1,1,1,43,40,4,1,1,1,51,47
1.59,40.83454132,-73.92536163,1,40.82031631,-73.93618774,0,2,0,1,4,22,45,57,0,1,4,22,53,4
1.48,40.76852417,-73.92141724,1,40.7632637,-73.94015503,0,2,2,1,13,18,13,27,2,1,13,18,21,45
1.9,40.72518158,-73.99890137,2,40.7044754,-74.0083847,0,1,0,1,11,17,23,23,0,1,11,17,39,14
0.19,40.74896622,-73.99098206,1,40.74757385,-73.9881134,0,2,2,1,20,17,3,1,2,1,20,17,4,56
1.7,40.76919556,-73.9549408,1,40.75743103,-73.97527313,0,1,5,1,16,19,18,31,5,1,16,19,28,43
0.55,40.75544739,-73.91740417,1,40.75545883,-73.92175293,0,2,5,1,9,4,7,4,5,1,9,4,9,56
1.25,40.69298172,-73.96876526,1,40.68984604,-73.97895813,0,2,0,1,18,10,13,25,1,1,19,10,3,12
1.35,40.75439453,-73.87821198,1,40.74674606,-73.89144897,0,2,4,1,29,17,52,59,4,1,29,18,4,28
1,40.75752258,-73.97421265,1,40.76540375,-73.98770905,0,1,0,1,11,7,43,17,0,1,11,7,52,31
1.04,40.74718094,-73.98148346,5,40.75186539,-73.97039032,0,2,4,1,8,18,8,4,4,1,8,18,15,53
1.23,40.75606155,-73.89212036,1,40.74849319,-73.87680054,0,2,2,1,20,19,27,8,2,1,20,19,36,48
0.62,40.74940872,-73.99124908,1,40.74634171,-73.98214722,0,2,2,1,20,12,31,6,2,1,20,12,37,4
2.72,40.68809128,-73.96664429,1,40.71440125,-73.9569931,0,2,5,1,16,22,33,13,5,1,16,22,48,35
2.2,40.74213791,-73.85947418,1,40.74748611,-73.88544464,0,1,5,1,2,18,27,8,5,1,2,18,44,51
2.7,40.82606125,-73.9496994,1,40.85089874,-73.93203735,0,1,4,1,29,11,6,29,4,1,29,11,18,10
1.07,40.79977036,-73.96829224,1,40.8036499,-73.95599365,0,2,2,1,6,8,53,1,2,1,6,8,59,53
1.22,40.77930832,-73.95118713,5,40.76622009,-73.96224976,0,2,5,1,16,11,45,24,5,1,16,11,50,56
4.26,40.71743774,-73.9615097,1,40.68966675,-73.9727478,0,2,6,1,24,13,18,17,6,1,24,13,33,12
1.98,40.67072678,-73.93395996,1,40.66102219,-73.96063995,0,2,4,1,22,0,33,11,4,1,22,0,43,53
1.99,40.75923157,-73.96743774,1,40.73731995,-73.98914337,0,2,4,1,8,7,6,11,4,1,8,7,15,45
0.91,40.81958389,-73.91170502,1,40.8168335,-73.92336273,0,2,4,1,29,13,1,24,4,1,29,13,11,30
2.75,40.74364471,-73.95630646,2,40.74729156,-73.91689301,0,2,0,1,11,15,40,38,0,1,11,15,57,32
1.54,40.68797684,-73.97846222,2,40.68273544,-73.99800873,0,2,4,1,22,18,50,58,4,1,22,19,6,58
0.7,40.70729828,-73.93978882,1,40.70001221,-73.94068146,0,1,1,1,19,22,3,31,1,1,19,22,6,56
1.6,40.75254822,-73.97908783,1,40.74284363,-73.99640656,0,1,3,1,14,21,25,26,3,1,14,21,32,48
1.46,40.83315277,-73.91009521,1,40.81779861,-73.90547943,0,2,4,1,8,20,51,2,4,1,8,20,56,55
1.98,40.75679016,-73.9897995,1,40.75679016,-73.9897995,0,2,3,1,28,11,35,5,3,1,28,11,46,45
2.7,40.77980042,-73.97810364,1,40.77987289,-73.94734955,0,1,4,1,1,8,2,20,4,1,1,8,12,38
0.12,40.85131836,-73.91725922,1,40.8500824,-73.91903687,0,2,2,1,13,23,56,33,2,1,13,23,56,37
2.98,40.68009567,-73.944664,3,40.69469833,-73.99093628,0,2,2,1,27,10,34,47,2,1,27,10,59,53
1,40.74982834,-73.93627167,1,40.76167679,-73.92550659,0,2,4,1,8,12,31,38,4,1,8,12,36,43
0.63,40.79000092,-73.97641754,1,40.78296661,-73.9805603,0,2,2,1,20,16,53,13,2,1,20,16,56,37
2.86,40.76746368,-73.98834229,1,40.78900146,-73.95505524,0,2,1,1,12,9,53,39,1,1,12,10,10,40
0.62,40.7792511,-73.91983795,1,40.7755127,-73.91174316,0,2,2,1,13,21,23,37,2,1,13,21,27,8
3.75,40.68374634,-73.95994568,1,40.71774673,-73.95777893,0,2,4,1,1,3,14,3,4,1,1,3,33,33
1.9,40.72769165,-74.00122833,1,40.74687195,-73.98165131,0,1,5,1,2,12,4,42,5,1,2,12,13,1
1,40.68167877,-73.9897995,1,40.69038773,-73.9943924,0,1,3,1,21,19,39,54,3,1,21,19,46,2
0.85,40.76626587,-73.96464539,1,40.75792313,-73.96336365,0,2,4,1,15,8,47,10,4,1,15,8,52,15
2.7,40.75827026,-73.95983124,1,40.74334335,-73.99243164,0,1,3,1,21,20,33,37,3,1,21,20,52,24
1.53,40.7237854,-73.98217773,1,40.73896027,-73.98007202,0,2,4,1,1,23,14,2,4,1,1,23,20,5
6.2,40.68907928,-73.9680481,5,40.75107956,-73.99411011,0,2,4,1,22,18,42,11,4,1,22,19,23,56
4.67,40.68348312,-73.96673584,1,40.67928696,-73.91368866,0,2,2,1,13,23,26,25,2,1,13,23,48,10
1.03,40.76195145,-73.97496796,2,40.76939011,-73.98343658,0,2,2,1,13,11,19,27,2,1,13,11,27,9
0.73,40.80957031,-73.94557953,1,40.80521011,-73.93886566,0,2,2,1,13,1,57,19,2,1,13,2,0,22
2.45,40.68794632,-73.94211578,1,40.69002151,-73.983284,0,2,4,1,15,17,30,29,4,1,15,17,47,27
1.1,40.75000763,-73.99079895,1,40.74048233,-73.99827576,0,1,5,1,30,6,30,57,5,1,30,6,36,7
2.28,40.72682571,-73.94372559,1,40.71089172,-73.96537018,0,2,1,1,26,18,32,36,1,1,26,18,47,51
0.69,40.75630188,-73.99279022,1,40.75777817,-74.00066376,0,2,5,1,9,13,2,0,5,1,9,13,5,54
1.6,40.76103973,-73.97933197,1,40.75011444,-73.99131775,0,2,4,1,29,9,43,16,4,1,29,9,58,40
3.62,40.75969696,-73.98529816,1,40.71407318,-74.00873566,0,2,0,1,4,7,23,24,0,1,4,7,36,55
2.35,40.79927826,-73.9473877,1,40.82670212,-73.95046997,0,2,1,1,12,18,31,29,1,1,12,18,46,47
1.82,40.74414825,-73.98406219,1,40.73986053,-74.00596619,0,2,1,1,12,11,22,1,1,1,12,11,43,40
0.8,40.78233719,-73.95580292,3,40.77134323,-73.96356964,0,1,1,1,19,7,51,23,1,1,19,7,58,31
1.8,40.64024353,-73.96676636,5,40.63329315,-73.94777679,0,2,1,1,26,18,59,45,1,1,26,19,10,50
2.98,40.70026779,-73.91976166,1,40.71601868,-73.96203613,0,2,5,1,16,1,58,19,5,1,16,2,12,5
2,40.82722855,-73.94275665,1,40.80596542,-73.94075775,0,1,2,1,27,11,17,30,2,1,27,11,27,25
4.1,40.6269455,-73.92487335,1,40.65074539,-73.94955444,0,1,1,1,5,18,49,39,1,1,5,19,11,36
2.21,40.78076553,-73.96142578,1,40.80525589,-73.9389267,0,2,0,1,4,15,36,35,0,1,4,15,53,19
1.2,40.78514862,-73.96891022,1,40.77499771,-73.95676422,0,1,1,1,26,22,23,32,1,1,26,22,30,28
3.39,40.75549698,-73.94101715,1,40.75117111,-73.93432617,0,2,3,1,28,8,38,27,3,1,28,9,1,56
3.29,40.68669128,-73.95930481,2,40.72702408,-73.95271301,0,2,4,1,29,2,28,12,4,1,29,2,40,40
1,40.77718735,-73.98667908,1,40.78335571,-73.97438049,0,1,4,1,29,12,58,19,4,1,29,13,8,48
2.46,40.73547363,-73.86975861,1,40.75460434,-73.8942337,0,2,5,1,2,16,14,45,5,1,2,16,36,0
0.59,40.6704483,-73.98529053,1,40.68141556,-73.97716522,0,2,4,1,22,22,3,29,4,1,22,22,9,50
0.73,40.72443771,-73.8561554,1,40.72135162,-73.84430695,0,2,6,1,17,16,58,21,6,1,17,17,8,12
1.8,40.73500824,-74.00321198,1,40.75609207,-73.98720551,0,1,3,1,14,20,31,19,3,1,14,20,43,55
0.8,40.73938751,-74.00115967,1,40.73301697,-73.99832916,0,1,6,1,17,2,24,28,6,1,17,2,28,56
3.11,40.87164307,-73.85456085,2,40.84325027,-73.88677216,0,2,3,1,7,18,24,23,3,1,7,18,37,51
0.8,40.79434967,-73.93531036,1,40.7853241,-73.94332123,0,1,3,1,14,10,57,39,3,1,14,11,0,1
1.17,40.77070618,-73.9803772,1,40.75676727,-73.98983765,0,2,5,1,30,14,18,33,5,1,30,14,28,8
1.22,40.75344849,-73.98751068,1,40.74893951,-74.00332642,0,2,1,1,19,9,14,31,1,1,19,9,45,18
1.86,40.75543976,-73.94113922,1,40.77277374,-73.91984558,0,2,3,1,7,8,13,10,3,1,7,8,21,1
0.6,40.75098038,-73.97454071,2,40.75831985,-73.97080994,0,1,2,1,6,22,0,12,2,1,6,22,5,17
0.94,40.68235397,-73.98131561,1,40.68121719,-73.99420929,0,2,2,1,27,21,53,4,2,1,27,21,59,18
1.2,40.73012924,-73.97550201,2,40.73388672,-73.99268341,0,2,2,1,13,20,39,44,2,1,13,20,47,56
1.3,40.73906708,-74.00254059,1,40.72977829,-73.9808197,0,1,4,1,15,19,40,6,4,1,15,19,55,43
2.06,40.76051331,-73.99547577,1,40.73817444,-74.00559235,0,2,3,1,28,22,26,39,3,1,28,22,34,50
6.5,40.73891068,-73.99449158,1,40.79705811,-73.93793488,0,1,2,1,20,19,47,21,2,1,20,20,9,13
1.4,40.73949814,-74.00753021,2,40.71953583,-74.00862122,0,1,2,1,6,11,29,43,2,1,6,11,37,17
1.87,40.82804871,-73.94177246,1,40.80841827,-73.9407959,0,2,3,1,21,23,43,29,3,1,21,23,51,23
2.1,40.79650116,-73.96487427,1,40.80505753,-73.93896484,0,1,4,1,8,16,1,56,4,1,8,16,15,53
1.05,40.74659348,-73.99381256,1,40.73682785,-73.99286652,0,2,4,1,22,8,33,32,4,1,22,8,40,19
0.91,40.77325439,-73.98240662,5,40.78499222,-73.97925568,0,2,5,1,2,12,16,4,5,1,2,12,21,25
0.7,40.81073761,-73.94322205,1,40.80093384,-73.9469223,0,2,2,1,6,16,52,6,2,1,6,16,56,50
0.9,40.75778961,-73.97551727,1,40.74679184,-73.98374939,0,1,2,1,13,12,53,4,2,1,13,13,1,0
6.66,40.76581192,-73.95174408,1,40.8408165,-73.94023132,0,2,3,1,28,19,52,19,3,1,28,20,8,31
4.7,40.71402359,-73.96159363,1,40.67821884,-73.98516083,0,2,5,1,9,12,3,28,5,1,9,12,20,49
3.47,40.75767136,-73.96885681,1,40.74715805,-73.95602417,0,2,1,1,19,17,23,27,1,1,19,17,45,2
0.61,40.80437088,-73.93739319,1,40.79851151,-73.93357849,0,2,2,1,13,18,43,17,2,1,13,18,48,21
2,40.7530098,-73.97747803,2,40.76402664,-73.95407104,0,1,4,1,15,18,6,35,4,1,15,18,20,45
0.96,40.74494553,-73.94393158,1,40.74621582,-73.95661163,0,2,4,1,8,18,55,38,4,1,8,19,2,42
0.9,40.81016541,-73.95870972,5,40.80321884,-73.95239258,0,2,5,1,2,11,59,34,5,1,2,12,3,41
9.96,40.72732544,-74.00048828,2,40.7664299,-73.92021179,0,2,4,1,1,22,51,13,4,1,1,23,12,47
0.7,40.74873352,-73.97303009,1,40.75823975,-73.96604156,0,1,5,1,9,14,56,11,5,1,9,14,58,31
0.59,40.68997955,-73.9803772,2,40.68953705,-73.96948242,0,2,5,1,30,13,36,0,5,1,30,13,39,28
1.44,40.75471115,-73.86998749,1,40.74803162,-73.89055634,0,2,3,1,14,0,14,23,3,1,14,0,20,30
2,40.76720047,-73.96675873,2,40.74330902,-73.9799881,0,2,4,1,8,8,47,53,4,1,8,9,1,1
0.52,40.7031517,-73.99417114,1,40.70016861,-73.98751831,0,2,2,1,27,16,15,27,2,1,27,16,18,32
6.1,40.59693527,-73.9977951,1,40.58720016,-73.95326996,0,1,3,1,28,17,33,10,3,1,28,18,3,8
2,40.72870255,-74.00323486,2,40.74041367,-73.9821167,0,1,3,1,28,19,44,24,3,1,28,20,3,4
1.52,40.78689575,-73.95024872,1,40.80526352,-73.93904877,0,2,4,1,1,20,37,3,4,1,1,20,42,53
1.64,40.73846817,-73.99940491,1,40.72421265,-73.9849472,0,2,4,1,29,17,0,7,4,1,29,17,13,14
2.3,40.74335861,-73.99967194,1,40.71388626,-74.00332642,0,1,1,1,5,19,0,40,1,1,5,19,11,47
1.46,40.70804977,-73.94397736,1,40.71437836,-73.96141052,0,2,3,1,21,9,49,4,3,1,21,9,58,30
0.99,40.73003006,-74.00688934,1,40.72013855,-74.01017761,0,2,2,1,6,8,51,2,2,1,6,8,57,40
1,40.7639122,-73.98834991,1,40.75279617,-73.99304962,0,1,1,1,26,12,20,42,1,1,26,12,37,16
2.23,40.71928024,-73.99121094,1,40.74760056,-73.97409821,0,2,1,1,26,21,3,30,1,1,26,22,16,24
3.4,40.7994194,-73.97022247,1,40.76013947,-73.97601318,0,2,4,1,22,11,22,1,4,1,22,11,54,36
4.6,40.72528076,-73.98920441,1,40.71416473,-74.01500702,0,1,0,1,4,19,19,22,0,1,4,19,31,35
7.3,40.66512299,-73.98656464,1,40.7404213,-73.98621368,0,1,1,1,12,21,34,49,1,1,12,21,58,40
2.85,40.66718674,-73.7990036,1,40.7009697,-73.80670166,0,2,4,1,22,16,31,31,4,1,22,16,42,7
4.6,40.63505936,-74.02050018,1,40.69320679,-73.99090576,0,1,0,1,4,12,37,13,0,1,4,12,59,58
8.1,40.74625397,-73.98170471,1,40.67437744,-73.9616394,0,1,1,1,26,5,43,40,1,1,26,6,34,0
8.8,40.72989655,-73.95822144,1,40.76929092,-73.99269867,0,2,4,1,22,23,58,55,5,1,23,0,29,18
0.6,40.74863052,-73.98828125,1,40.74285507,-73.98484802,0,1,4,1,15,20,36,54,4,1,15,20,43,28
3.8,40.80384445,-73.96389008,1,40.75709915,-73.98374939,0,1,2,1,13,19,53,44,2,1,13,20,8,27
4.41,40.6764183,-73.92631531,1,40.68956375,-73.99247742,0,2,4,1,15,15,49,24,4,1,15,16,24,14
0.6,40.75266647,-73.97908783,1,40.75739288,-73.98631287,0,1,4,1,22,0,29,4,4,1,22,0,34,0
4.41,40.73898315,-73.98381042,1,40.79230118,-73.95254517,0,2,1,1,19,13,19,37,1,1,19,13,51,28
2.7,40.71886444,-73.98971558,1,40.70190048,-73.9896698,0,1,5,1,9,10,17,55,5,1,9,10,31,53
1.88,40.75419998,-73.98761749,1,40.7760582,-73.97981262,0,2,3,1,21,22,46,37,3,1,21,22,56,57
2.17,40.82291794,-73.91819,1,40.80757523,-73.94511414,0,2,6,1,3,22,7,22,6,1,3,22,17,26
1.62,40.71498871,-74.01396942,1,40.70502853,-74.00717926,0,2,4,1,8,9,17,0,4,1,8,9,26,9
2,40.80345154,-73.96683502,1,40.80524445,-73.93843079,0,1,0,1,11,15,39,30,0,1,11,15,51,33
