timeStamp,demand,precip,temp
3/20/2017 11:00,6359.05,0,38.09
3/20/2017 12:00,6351.417,0,43.29
3/20/2017 13:00,6317.167,0,43.29
3/20/2017 14:00,6270.483,0,44.31
3/20/2017 15:00,6236.775,0,47.34
3/20/2017 16:00,6257.5,0,49.47
3/20/2017 17:00,6237.617,0,49.59
3/20/2017 18:00,6153.608,0,49.48
3/20/2017 19:00,6197.033,0,49.17
3/20/2017 20:00,6137.4,0,48.5
3/20/2017 21:00,5929.867,0,46.13
3/20/2017 22:00,5580.733,0,45.68
3/20/2017 23:00,5158.5,0,45.17
3/21/2017 0:00,4762.592,0,45.31
3/21/2017 1:00,4514.725,0,43.64
3/21/2017 2:00,4369.308,0,43.45
3/21/2017 3:00,4310.067,0,42.24
3/21/2017 4:00,4333.267,0,42.16
3/21/2017 5:00,4551.7,0,40.69
3/21/2017 6:00,5069.708,0,41.33
3/21/2017 7:00,5627.192,0,40.75
3/21/2017 8:00,5997.342,0,40.02
3/21/2017 9:00,6185.725,0,41.43
3/21/2017 10:00,6198.775,0,43.59
3/21/2017 11:00,6188.292,0,45.74
3/21/2017 12:00,6188.225,0,48.38
3/21/2017 13:00,6165.958,0,49.53
3/21/2017 14:00,6110.633,0,53.8
3/21/2017 15:00,6110.058,0,52.7
3/21/2017 16:00,6128.533,0,56.53
3/21/2017 17:00,6115.217,0,56.85
3/21/2017 18:00,5990.742,0,56.14
3/21/2017 19:00,6031.533,0,55.9
3/21/2017 20:00,5988.033,0,45.53
3/21/2017 21:00,5799.242,0,51.89
3/21/2017 22:00,5468.558,0,50.46
3/21/2017 23:00,5054.525,0,51.9
3/22/2017 0:00,4661.133,0,50.58
3/22/2017 1:00,4421.625,0,46.38
3/22/2017 2:00,4278.108,0,48.05
3/22/2017 3:00,4226.025,0,44.97
3/22/2017 4:00,4270.925,0,42.37
3/22/2017 5:00,4514.475,0,43.04
3/22/2017 6:00,5059.117,0,40.7
3/22/2017 7:00,5644.658,0,36.66
3/22/2017 8:00,6023.625,0,37.95
3/22/2017 9:00,6251.208,0,37.06
3/22/2017 10:00,6352.75,0,36.03
3/22/2017 11:00,6386.25,0,35.59
3/22/2017 12:00,6404.175,0,34.92
3/22/2017 13:00,6421.4,0,34.95
3/22/2017 14:00,6398.167,0,34.98
3/22/2017 15:00,6407.5,0,33.21
3/22/2017 16:00,6434.067,0,33.09
3/22/2017 17:00,6450.817,0,33.37
3/22/2017 18:00,6399.558,0,32.76
3/22/2017 19:00,6470.792,0,31.6
3/22/2017 20:00,6460.225,0,31.08
3/22/2017 21:00,6270.725,0,28.84
3/22/2017 22:00,5968.642,0,27.55
3/22/2017 23:00,5533.9,0,26.44
3/23/2017 0:00,5173.242,0,25.51
3/23/2017 1:00,4937.458,0,24.09
3/23/2017 2:00,4770.667,0,24.02
3/23/2017 3:00,4699.925,0,23.61
3/23/2017 4:00,4723.692,0,23.15
3/23/2017 5:00,4940.625,0,22.67
3/23/2017 6:00,5445.95,0,21.93
3/23/2017 7:00,6010.883,0,22.25
3/23/2017 8:00,6335.4,0,23.72
3/23/2017 9:00,6542.383,0,24.84
3/23/2017 10:00,6587.883,0,27.09
3/23/2017 11:00,6581.8,0,29.89
3/23/2017 12:00,6543.95,0,31.87
3/23/2017 13:00,6512.575,0,34.64
3/23/2017 14:00,6457.342,0,37.09
3/23/2017 15:00,6421.033,0,38.7
3/23/2017 16:00,6406.6,0,39.85
3/23/2017 17:00,6376.325,0,41.17
3/23/2017 18:00,6263.842,0,41.92
3/23/2017 19:00,6278.508,0,41.5
3/23/2017 20:00,6243.475,0,41.49
3/23/2017 21:00,6044.733,0,39.82
3/23/2017 22:00,5718.067,0,37.91
3/23/2017 23:00,5314.875,0,37.32
3/24/2017 0:00,4938.383,0,36.46
3/24/2017 1:00,4688.108,0,36.45
3/24/2017 2:00,4532.367,0,36.24
3/24/2017 3:00,4478.392,0,33.83
3/24/2017 4:00,4493.258,0,36.58
3/24/2017 5:00,4705.175,0,35.18
3/24/2017 6:00,5227.125,0,34.87
3/24/2017 7:00,5760.075,0,35.63
3/24/2017 8:00,6136.275,0,36.94
3/24/2017 9:00,6328.067,0.0027,39.29
3/24/2017 10:00,6391.008,0,40.28
3/24/2017 11:00,6427.758,0,45.25
3/24/2017 12:00,6446.642,0,44.67
3/24/2017 13:00,6437.242,0,45.35
3/24/2017 14:00,6417.617,0,47.93
3/24/2017 15:00,6326.625,0,48.18
3/24/2017 16:00,6233.325,0.004,51.21
3/24/2017 17:00,6192.133,0,52.01
3/24/2017 18:00,6067.1,0,53.69
3/24/2017 19:00,6004.517,0,53.29
3/24/2017 20:00,5926.433,0,50.97
3/24/2017 21:00,5731.533,0,53.04
3/24/2017 22:00,5502.833,0,52.92
3/24/2017 23:00,5157.792,0,50.73
3/25/2017 0:00,4798.367,0,50.56
3/25/2017 1:00,4559.9,0,50.93
3/25/2017 2:00,4388.008,0,50.3
3/25/2017 3:00,4282.525,0,50.6
3/25/2017 4:00,4239.2,0,47.66
3/25/2017 5:00,4292.742,0,46.53
3/25/2017 6:00,4452.267,0,49.43
3/25/2017 7:00,4661.608,0,51.01
3/25/2017 8:00,4932.608,0,51.33
3/25/2017 9:00,5168.825,0.0016,51.51
3/25/2017 10:00,5313.075,0,54.94
3/25/2017 11:00,5372.9,0,56.05
3/25/2017 12:00,5401.975,0,56.73
3/25/2017 13:00,5353.625,0,58.81
3/25/2017 14:00,5336.758,0,59.73
3/25/2017 15:00,5326.133,0,59.14
3/25/2017 16:00,5358.883,0,57.05
3/25/2017 17:00,5375.233,0,54.07
3/25/2017 18:00,5409.725,0,51.47
3/25/2017 19:00,5518.725,0.0043,47.7
3/25/2017 20:00,5505.25,0,47.86
3/25/2017 21:00,5384.9,0,45.56
3/25/2017 22:00,5216.917,0,43.81
3/25/2017 23:00,4968.842,0,44
3/26/2017 0:00,4706.283,0,43.72
3/26/2017 1:00,4477.242,0,42.38
3/26/2017 2:00,4314.367,0,42.05
3/26/2017 3:00,4233.333,0.0081,41.47
3/26/2017 4:00,4207.042,0.003,40.33
3/26/2017 5:00,4254.458,0,39.59
3/26/2017 6:00,4367.075,0,39.1
3/26/2017 7:00,4519.1,0,39.09
3/26/2017 8:00,4776.7,0,38.88
3/26/2017 9:00,5057.075,0,39.27
3/26/2017 10:00,5269.592,0,38.66
3/26/2017 11:00,5426.208,0,38.86
3/26/2017 12:00,5511.033,0,39.44
3/26/2017 13:00,5557.25,0.002,42.05
3/26/2017 14:00,5526.233,0,42.17
3/26/2017 15:00,5502.408,0,40.26
3/26/2017 16:00,5522.642,0,40.83
3/26/2017 17:00,5584.158,0,41.97
3/26/2017 18:00,5643.492,0,41.83
3/26/2017 19:00,5725.4,0,40.6
3/26/2017 20:00,5720.867,0,40.91
3/26/2017 21:00,5578.958,0,40.34
3/26/2017 22:00,5330.483,0,39.83
3/26/2017 23:00,4996.2,0,39.57
3/27/2017 0:00,4696.283,0,39
3/27/2017 1:00,4487.033,0,38.81
3/27/2017 2:00,4357.758,0,38.16
3/27/2017 3:00,4293.558,0,38.94
3/27/2017 4:00,4327.783,0,38.81
3/27/2017 5:00,4560.142,0.005,38.14
3/27/2017 6:00,5088.309,0.009,37.76
3/27/2017 7:00,5641.708,0.0041,37.99
3/27/2017 8:00,6023.925,0,39.89
3/27/2017 9:00,6285.1,0.088,40.97
3/27/2017 10:00,6442.95,0.0344,40.02
3/27/2017 11:00,6468.317,0,41.54
3/27/2017 12:00,6396.35,0,46.02
3/27/2017 13:00,6341.342,0,47.68
3/27/2017 14:00,6293.525,0,47.4
3/27/2017 15:00,6241.8,0,50.06
3/27/2017 16:00,6240.008,0,52.72
3/27/2017 17:00,6224.3,0,52.94
3/27/2017 18:00,6061.483,0,50.66
3/27/2017 19:00,6069.358,0,51.87
3/27/2017 20:00,6047.717,0,50.89
3/27/2017 21:00,5831.95,0,48.28
3/27/2017 22:00,5481.925,0,47.37
3/27/2017 23:00,5046.367,0.0022,45.77
3/28/2017 0:00,4661.783,0,46.06
3/28/2017 1:00,4416.808,0.002,45.91
3/28/2017 2:00,4280.475,0.0267,45.63
3/28/2017 3:00,4204.833,0,44.51
3/28/2017 4:00,4233.867,0.0036,44.07
3/28/2017 5:00,4481.325,0.0177,43.97
3/28/2017 6:00,5003.483,0,43.2
3/28/2017 7:00,5579.408,0,43.62
3/28/2017 8:00,5942.25,0,44.1
3/28/2017 9:00,6171.858,0,43.06
3/28/2017 10:00,6287.692,0,43.55
3/28/2017 11:00,6384.317,0.0109,46.11
3/28/2017 12:00,6411.85,0,46.93
3/28/2017 13:00,6425.308,0.0199,43.21
3/28/2017 14:00,6392.992,0.1057,47.08
3/28/2017 15:00,6387.5,0,44.46
3/28/2017 16:00,6384.6,0,47.23
3/28/2017 17:00,6428.933,0,45.85
3/28/2017 18:00,6358.325,0.0196,44.17
3/28/2017 19:00,6292.675,0.122,42.92
3/28/2017 20:00,6172.633,0.006,42.39
3/28/2017 21:00,5922.9,0.011,42.63
3/28/2017 22:00,5554.017,0.0095,43.03
3/28/2017 23:00,5114.008,0.002,42.64
3/29/2017 0:00,4720.575,0,43.04
3/29/2017 1:00,4472.2,0,43.54
3/29/2017 2:00,4317.442,0,43.69
3/29/2017 3:00,4263.092,0,44.78
3/29/2017 4:00,4284,0,44.95
3/29/2017 5:00,4495.783,0,45.97
3/29/2017 6:00,5016.842,0,44.38
3/29/2017 7:00,5579.608,0,43.3
3/29/2017 8:00,5924.008,0,44.39
3/29/2017 9:00,6161.3,0,45.43
3/29/2017 10:00,6201.483,0,45.75
3/29/2017 11:00,6155.008,0,47.81
3/29/2017 12:00,6117.475,0,51.29
3/29/2017 13:00,6088.475,0,51.82
3/29/2017 14:00,6043.267,0,57.22
3/29/2017 15:00,6037.017,0,56.11
3/29/2017 16:00,6049.417,0,57.82
3/29/2017 17:00,6038.383,0,57.53
3/29/2017 18:00,5929.558,0,55.57
3/29/2017 19:00,5933.917,0,53.75
3/29/2017 20:00,5946.617,0,48.21
3/29/2017 21:00,5757.333,0,49.21
3/29/2017 22:00,5439.375,0,45.35
3/29/2017 23:00,5048.967,0,45.84
3/30/2017 0:00,4677.975,0,44.74
3/30/2017 1:00,4438.342,0,40.84
3/30/2017 2:00,4292.475,0,41.19
3/30/2017 3:00,4233.642,0,40.26
3/30/2017 4:00,4257.975,0,37.19
3/30/2017 5:00,4492.092,0,35.78
3/30/2017 6:00,4999.792,0,35.89
3/30/2017 7:00,5543.767,0,36.81
3/30/2017 8:00,5862.833,0,37.07
3/30/2017 9:00,6085.575,0,41.15
3/30/2017 10:00,6136.508,0,41.54
3/30/2017 11:00,6153.5,0,46.31
3/30/2017 12:00,6113.967,0,45.4
3/30/2017 13:00,6097.05,0,50.61
3/30/2017 14:00,6081.55,0,48.84
3/30/2017 15:00,6105.117,0,49.71
3/30/2017 16:00,6167.542,0,51.98
3/30/2017 17:00,6191.883,0,50.96
3/30/2017 18:00,6135.792,0.0109,49.65
3/30/2017 19:00,6109.375,0.012,44.99
3/30/2017 20:00,6002.883,0,44.1
3/30/2017 21:00,5796,0.003,44.68
3/30/2017 22:00,5469.592,0.0041,44.4
3/30/2017 23:00,5074.558,0,43.26
3/31/2017 0:00,4690.233,0.0084,43.31
3/31/2017 1:00,4446.7,0.0485,43.91
3/31/2017 2:00,4316.658,0.201,42.2
3/31/2017 3:00,4259.725,0.1041,40.14
3/31/2017 4:00,4289.125,0.0236,39
3/31/2017 5:00,4513.717,0,38.73
3/31/2017 6:00,5034.75,0,38.31
3/31/2017 7:00,5607.842,0.0022,38.43
3/31/2017 8:00,5985.35,0.0022,38.08
3/31/2017 9:00,6278.925,0.004,38.7
3/31/2017 10:00,6408.258,0.003,39.92
3/31/2017 11:00,6474.283,0.0067,39.59
3/31/2017 12:00,6513.508,0.0185,40.61
3/31/2017 13:00,6503.817,0.0215,40.9
3/31/2017 14:00,6488.75,0,40.46
3/31/2017 15:00,6506.875,0.018,40
3/31/2017 16:00,6506.617,0.0328,40.17
3/31/2017 17:00,6495.583,0.0033,40.02
3/31/2017 18:00,6390.075,0.026,38.46
3/31/2017 19:00,6320.242,0.0577,39.52
3/31/2017 20:00,6154.183,0.0113,40.11
3/31/2017 21:00,5912.775,0.0353,39.8
3/31/2017 22:00,5662.15,0.006,38.78
3/31/2017 23:00,5309.208,0.002,38.79
4/1/2017 0:00,,0,38.97
4/1/2017 1:00,,0,37.46
4/1/2017 2:00,,0,37.9
4/1/2017 3:00,,0,37.96
4/1/2017 4:00,,0,37.34
4/1/2017 5:00,,0,37.52
4/1/2017 6:00,,0,37.37
4/1/2017 7:00,,0,37.19
4/1/2017 8:00,,0,36.69
4/1/2017 9:00,,0,37.65
4/1/2017 10:00,,0,39.58
4/1/2017 11:00,,0,40.15
4/1/2017 12:00,,0,41.68
4/1/2017 13:00,,0,44.36
4/1/2017 14:00,,0,43.67
4/1/2017 15:00,,0,46.12
4/1/2017 16:00,,0,45.54
4/1/2017 17:00,,0,46.63
4/1/2017 18:00,,0,46.11
4/1/2017 19:00,,0,45.41
4/1/2017 20:00,,0,44.77
4/1/2017 21:00,,0,43.47
4/1/2017 22:00,,0,44.46
4/1/2017 23:00,,0,44.26
4/2/2017 0:00,,0,42.62
4/2/2017 1:00,,0,43.59
4/2/2017 2:00,,0,43.52
4/2/2017 3:00,,0,42.48
4/2/2017 4:00,,0,39.89
4/2/2017 5:00,,0,41.21
4/2/2017 6:00,,0,40.49
4/2/2017 7:00,,0,40.63
4/2/2017 8:00,,0,40.14
4/2/2017 9:00,,0,41.84
4/2/2017 10:00,,0,45.02
4/2/2017 11:00,,0,50.72
4/2/2017 12:00,,0,54.49
4/2/2017 13:00,,0,54.9
4/2/2017 14:00,,0,57.94
4/2/2017 15:00,,0,61.21
4/2/2017 16:00,,0,61.29
4/2/2017 17:00,,0,62.33
4/2/2017 18:00,,0,60.64
4/2/2017 19:00,,0,56.97
4/2/2017 20:00,,0,56.63
4/2/2017 21:00,,0,56.8
4/2/2017 22:00,,0,51.06
4/2/2017 23:00,,0,49.1
4/3/2017 0:00,,0,52.72
4/3/2017 1:00,,0,51.26
4/3/2017 2:00,,0,50.14
4/3/2017 3:00,,0,48.28
4/3/2017 4:00,,0,47.97
4/3/2017 5:00,,0,43.47
4/3/2017 6:00,,0,46.57
4/3/2017 7:00,,0,45.66
4/3/2017 8:00,,0,43.87
4/3/2017 9:00,,0,51.87
4/3/2017 10:00,,0,53.98
4/3/2017 11:00,,0,56.3
4/3/2017 12:00,,0,61.68
4/3/2017 13:00,,0,61.27
4/3/2017 14:00,,0,61.71
4/3/2017 15:00,,0,61.44
4/3/2017 16:00,,0,59.54
4/3/2017 17:00,,0,58.74
4/3/2017 18:00,,0,55.61
4/3/2017 19:00,,0,52.59
4/3/2017 20:00,,0,53.29
4/3/2017 21:00,,0,50.94
4/3/2017 22:00,,0.005,51.21
4/3/2017 23:00,,0.007,51.49
4/4/2017 0:00,,0.035,51.64
4/4/2017 1:00,,0.0536,49.42
4/4/2017 2:00,,0.3155,49.01
4/4/2017 3:00,,0.1263,49.54
4/4/2017 4:00,,0.0243,49.94
4/4/2017 5:00,,0,50.79
4/4/2017 6:00,,0,51.23
4/4/2017 7:00,,0,50.8
4/4/2017 8:00,,0,49.73
4/4/2017 9:00,,0,50.32
4/4/2017 10:00,,0,48.7
4/4/2017 11:00,,0,48.12
4/4/2017 12:00,,0,47.45
4/4/2017 13:00,,0,50.46
4/4/2017 14:00,,0,51
4/4/2017 15:00,,0.0283,47.87
4/4/2017 16:00,,0,49.31
4/4/2017 17:00,,0,51.13
4/4/2017 18:00,,0,48.56
4/4/2017 19:00,,0,50.18
4/4/2017 20:00,,0.003,48.43
4/4/2017 21:00,,0,48.06
4/4/2017 22:00,,0,47.5
4/4/2017 23:00,,0,47.04
4/5/2017 0:00,,0,46.8
4/5/2017 1:00,,0,45.96
4/5/2017 2:00,,0,45.96
4/5/2017 3:00,,0,46.02
4/5/2017 4:00,,0,46.03
4/5/2017 5:00,,0,45.81
4/5/2017 6:00,,0,45.06
4/5/2017 7:00,,0,45.64
4/5/2017 8:00,,0,46.78
4/5/2017 9:00,,0,47.67
4/5/2017 10:00,,0,49.41
4/5/2017 11:00,,0,51.92
4/5/2017 12:00,,0,54.56
4/5/2017 13:00,,0,54.37
4/5/2017 14:00,,0,56.59
4/5/2017 15:00,,0,58.52
4/5/2017 16:00,,0,61.77
4/5/2017 17:00,,0,62.12
4/5/2017 18:00,,0,58.96
4/5/2017 19:00,,0,55.24
4/5/2017 20:00,,0,54.12
4/5/2017 21:00,,0,49.77
4/5/2017 22:00,,0,47.51
4/5/2017 23:00,,0,46.75
4/6/2017 0:00,,0,47.13
4/6/2017 1:00,,0,45.85
4/6/2017 2:00,,0,44.7
4/6/2017 3:00,,0,45.27
4/6/2017 4:00,,0.0057,44.62
4/6/2017 5:00,,0.0073,44.19
4/6/2017 6:00,,0,43.79
4/6/2017 7:00,,0.0083,42.66
4/6/2017 8:00,,0,41.73
4/6/2017 9:00,,0,40.59
4/6/2017 10:00,,0,40.69
4/6/2017 11:00,,0,41.47
4/6/2017 12:00,,0,41.72
4/6/2017 13:00,,0,42.07
4/6/2017 14:00,,0,42.37
4/6/2017 15:00,,0.1427,42.2
4/6/2017 16:00,,0.4675,42.65
4/6/2017 17:00,,0.0035,43.33
4/6/2017 18:00,,0,45.24
4/6/2017 19:00,,0,47.05
4/6/2017 20:00,,0,49.36
4/6/2017 21:00,,0,49.36
4/6/2017 22:00,,0,49.99
4/6/2017 23:00,,0,49.94
4/7/2017 0:00,,0,49.17
4/7/2017 1:00,,0,49.18
4/7/2017 2:00,,0,49.8
4/7/2017 3:00,,0,49.39
4/7/2017 4:00,,0,48.18
4/7/2017 5:00,,0,46.16
4/7/2017 6:00,,0,45.88
4/7/2017 7:00,,0,44.56
4/7/2017 8:00,,0,45.29
4/7/2017 9:00,,0,45.51
4/7/2017 10:00,,0,43.65
4/7/2017 11:00,,0,44.55
4/7/2017 12:00,,0.0033,45.49
4/7/2017 13:00,,0,45.24
4/7/2017 14:00,,0,46.09
4/7/2017 15:00,,0,47.59
4/7/2017 16:00,,0,47.59
4/7/2017 17:00,,0,47.04
4/7/2017 18:00,,0,46.65
4/7/2017 19:00,,0,44.93
4/7/2017 20:00,,0,42.56
4/7/2017 21:00,,0,41.64
4/7/2017 22:00,,0,41.21
4/7/2017 23:00,,0,39.76
4/8/2017 0:00,,0,40.39
4/8/2017 1:00,,0,39.99
4/8/2017 2:00,,0,39.21
4/8/2017 3:00,,0,38.98
4/8/2017 4:00,,0,39.35
4/8/2017 5:00,,0,36.77
4/8/2017 6:00,,0,40.77
4/8/2017 7:00,,0,39.11
4/8/2017 8:00,,0,39.55
4/8/2017 9:00,,0,41.82
4/8/2017 10:00,,0,43.87
4/8/2017 11:00,,0,46.08
4/8/2017 12:00,,0,48.98
4/8/2017 13:00,,0,50.69
4/8/2017 14:00,,0,53.01
4/8/2017 15:00,,0,54.26
4/8/2017 16:00,,0,55.91
4/8/2017 17:00,,0,56.11
4/8/2017 18:00,,0,55.59
4/8/2017 19:00,,0,53.8
4/8/2017 20:00,,0,52.19
4/8/2017 21:00,,0,49.7
4/8/2017 22:00,,0,49.5
4/8/2017 23:00,,0,48.32
4/9/2017 0:00,,0,46.82
4/9/2017 1:00,,0,44.92
4/9/2017 2:00,,0,42.46
4/9/2017 3:00,,0,42.58
4/9/2017 4:00,,0,41.43
4/9/2017 5:00,,0,41.9
4/9/2017 6:00,,0,41.29
4/9/2017 7:00,,0,42.08
4/9/2017 8:00,,0,45.55
4/9/2017 9:00,,0,51.74
4/9/2017 10:00,,0,54.2
4/9/2017 11:00,,0,57.39
4/9/2017 12:00,,0,61.2
4/9/2017 13:00,,0,61.48
4/9/2017 14:00,,0,63.72
4/9/2017 15:00,,0,65.81
4/9/2017 16:00,,0,63.72
4/9/2017 17:00,,0,62.46
4/9/2017 18:00,,0,59.59
4/9/2017 19:00,,0,55.6
4/9/2017 20:00,,0,52.31
4/9/2017 21:00,,0,50.75
4/9/2017 22:00,,0,52.23
4/9/2017 23:00,,0,53.1
4/10/2017 0:00,,0,51.61
4/10/2017 1:00,,0,52.57
4/10/2017 2:00,,0,49.66
4/10/2017 3:00,,0,49.88
4/10/2017 4:00,,0,48.93
4/10/2017 5:00,,0,48.81
4/10/2017 6:00,,0,48.16
4/10/2017 7:00,,0,47.75
4/10/2017 8:00,,0,52.68
4/10/2017 9:00,,0,58.67
4/10/2017 10:00,,0,62.07
4/10/2017 11:00,,0,65.44
4/10/2017 12:00,,0,69.38
4/10/2017 13:00,,0,72.24
4/10/2017 14:00,,0,73.43
4/10/2017 15:00,,0,74.44
4/10/2017 16:00,,0,74.14
4/10/2017 17:00,,0,72.2
4/10/2017 18:00,,0,69.03
4/10/2017 19:00,,0,66.84
4/10/2017 20:00,,0,62.77
4/10/2017 21:00,,0,62.4
4/10/2017 22:00,,0,62.29
4/10/2017 23:00,,0,61.11
4/11/2017 0:00,,0,58.81
4/11/2017 1:00,,0,59.41
4/11/2017 2:00,,0,57.67
4/11/2017 3:00,,0,56.46
4/11/2017 4:00,,0,55.39
4/11/2017 5:00,,0,55.14
4/11/2017 6:00,,0,54.67
4/11/2017 7:00,,0,57.16
4/11/2017 8:00,,0,60.53
4/11/2017 9:00,,0,65.28
4/11/2017 10:00,,0,70.13
4/11/2017 11:00,,0,72.68
4/11/2017 12:00,,0,76.88
4/11/2017 13:00,,0,78.56
4/11/2017 14:00,,0,79.84
4/11/2017 15:00,,0,78.91
4/11/2017 16:00,,0,74.9
4/11/2017 17:00,,0,74.62
4/11/2017 18:00,,0,70.41
4/11/2017 19:00,,0,66.18
4/11/2017 20:00,,0,61.58
4/11/2017 21:00,,0,61.94
4/11/2017 22:00,,0,60.61
4/11/2017 23:00,,0,59.64
4/12/2017 0:00,,0,58.67
4/12/2017 1:00,,0,58.97
4/12/2017 2:00,,0,58.49
4/12/2017 3:00,,0,57.23
4/12/2017 4:00,,0,55.95
4/12/2017 5:00,,0,55.95
4/12/2017 6:00,,0,55.77
4/12/2017 7:00,,0,58.58
4/12/2017 8:00,,0,61.21
4/12/2017 9:00,,0,65.71
4/12/2017 10:00,,0,70.34
4/12/2017 11:00,,0.0304,67.43
4/12/2017 12:00,,0,66.82
4/12/2017 13:00,,0.003,65.23
4/12/2017 14:00,,0,67.14
4/12/2017 15:00,,0,70.62
4/12/2017 16:00,,0,73.5
4/12/2017 17:00,,0,71.83
4/12/2017 18:00,,0,69.22
4/12/2017 19:00,,0,66.46
4/12/2017 20:00,,0,64.08
4/12/2017 21:00,,0,57.9
4/12/2017 22:00,,0,58.64
4/12/2017 23:00,,0,57.72
4/13/2017 0:00,,0,54.61
4/13/2017 1:00,,0,54.61
4/13/2017 2:00,,0,53.04
4/13/2017 3:00,,0,49.01
4/13/2017 4:00,,0,47.4
4/13/2017 5:00,,0,46.37
4/13/2017 6:00,,0,46.86
4/13/2017 7:00,,0,49.52
4/13/2017 8:00,,0,51.26
4/13/2017 9:00,,0,53.8
4/13/2017 10:00,,0,55.36
4/13/2017 11:00,,0,58.45
4/13/2017 12:00,,0,59.94
4/13/2017 13:00,,0,62.31
4/13/2017 14:00,,0,63.19
4/13/2017 15:00,,0,64.99
4/13/2017 16:00,,0,64.62
4/13/2017 17:00,,0,63.39
4/13/2017 18:00,,0,60.23
4/13/2017 19:00,,0,57.97
4/13/2017 20:00,,0,55.87
4/13/2017 21:00,,0,54.62
4/13/2017 22:00,,0,54
4/13/2017 23:00,,0,52.07
4/14/2017 0:00,,0,49.47
4/14/2017 1:00,,0,49.71
4/14/2017 2:00,,0,47.57
4/14/2017 3:00,,0,47.3
4/14/2017 4:00,,0,45.13
4/14/2017 5:00,,0,44.5
4/14/2017 6:00,,0,46.23
4/14/2017 7:00,,0,49.58
4/14/2017 8:00,,0,51.59
4/14/2017 9:00,,0,53.78
4/14/2017 10:00,,0,56.89
4/14/2017 11:00,,0,61.13
4/14/2017 12:00,,0,65.41
4/14/2017 13:00,,0,65.4
4/14/2017 14:00,,0,66.25
4/14/2017 15:00,,0,65.38
4/14/2017 16:00,,0,65.42
4/14/2017 17:00,,0,62.58
4/14/2017 18:00,,0,58.38
4/14/2017 19:00,,0,55.27
4/14/2017 20:00,,0,52.23
4/14/2017 21:00,,0,50.7
4/14/2017 22:00,,0,50.62
4/14/2017 23:00,,0,50.7
4/15/2017 0:00,,0,48.53
4/15/2017 1:00,,0,48.36
4/15/2017 2:00,,0,48.11
4/15/2017 3:00,,0,45.64
4/15/2017 4:00,,0,47.29
4/15/2017 5:00,,0,46.53
4/15/2017 6:00,,0,46.16
4/15/2017 7:00,,0,50.67
4/15/2017 8:00,,0,53.77
4/15/2017 9:00,,0,58.17
4/15/2017 10:00,,0,60.09
4/15/2017 11:00,,0,60.5
4/15/2017 12:00,,0,60.72
4/15/2017 13:00,,0,60.11
4/15/2017 14:00,,0,61.36
4/15/2017 15:00,,0,61.64
4/15/2017 16:00,,0,64.71
4/15/2017 17:00,,0,61.01
4/15/2017 18:00,,0,60.01
4/15/2017 19:00,,0,58.58
4/15/2017 20:00,,0,55.52
4/15/2017 21:00,,0,58.42
4/15/2017 22:00,,0,58.46
4/15/2017 23:00,,0,57.03
4/16/2017 0:00,,0,57.49
4/16/2017 1:00,,0,57.91
4/16/2017 2:00,,0,58.28
4/16/2017 3:00,,0,57.48
4/16/2017 4:00,,0,58.55
4/16/2017 5:00,,0,57.76
4/16/2017 6:00,,0,59.73
4/16/2017 7:00,,0,62.69
4/16/2017 8:00,,0,66
4/16/2017 9:00,,0,69.93
4/16/2017 10:00,,0,75.68
4/16/2017 11:00,,0,81.07
4/16/2017 12:00,,0,83.27
4/16/2017 13:00,,0,85.15
4/16/2017 14:00,,0,86.22
4/16/2017 15:00,,0,85.64
4/16/2017 16:00,,0,84.57
4/16/2017 17:00,,0,81.69
4/16/2017 18:00,,0,74.01
4/16/2017 19:00,,0,75.84
4/16/2017 20:00,,0,72.96
4/16/2017 21:00,,0,72.96
4/16/2017 22:00,,0.0237,71.18
4/16/2017 23:00,,0,64.64
4/17/2017 0:00,,0,66.5
4/17/2017 1:00,,0,66.75
4/17/2017 2:00,,0,65.63
4/17/2017 3:00,,0,63.85
4/17/2017 4:00,,0,63.52
4/17/2017 5:00,,0,62.57
4/17/2017 6:00,,0,63.7
4/17/2017 7:00,,0,66.02
4/17/2017 8:00,,0,66.3
4/17/2017 9:00,,0,69.34
4/17/2017 10:00,,0,68.02
4/17/2017 11:00,,0,70.35
4/17/2017 12:00,,0,73.65
4/17/2017 13:00,,0,73.22
4/17/2017 14:00,,0,72.6
4/17/2017 15:00,,0,72.2
4/17/2017 16:00,,0,73.5
4/17/2017 17:00,,0,70.86
4/17/2017 18:00,,0,66.53
4/17/2017 19:00,,0,64.35
4/17/2017 20:00,,0,60.6
4/17/2017 21:00,,0,59.83
4/17/2017 22:00,,0,59.21
4/17/2017 23:00,,0,57.77
4/18/2017 0:00,,0,55.62
4/18/2017 1:00,,0,54.99
4/18/2017 2:00,,0,53.11
4/18/2017 3:00,,0,51.97
4/18/2017 4:00,,0,50.83
4/18/2017 5:00,,0,50.49
4/18/2017 6:00,,0,49.71
4/18/2017 7:00,,0,52.78
4/18/2017 8:00,,0,54.58
4/18/2017 9:00,,0,56.95
4/18/2017 10:00,,0,59.68
4/18/2017 11:00,,0,62.42
4/18/2017 12:00,,0,65.43
4/18/2017 13:00,,0,65.84
4/18/2017 14:00,,0,66.39
4/18/2017 15:00,,0,65.5
4/18/2017 16:00,,0,61.13
4/18/2017 17:00,,0,58.78
4/18/2017 18:00,,0,55.12
4/18/2017 19:00,,0,51.58
4/18/2017 20:00,,0,49.16
