Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
35534.0,1.146962252,1.152280044,-1.524138456,1.536954846,0.912747603,-1.1716916370000001,0.5473465670000001,-0.070129501,-0.6069338639999999,-1.40303336,2.791561457,-0.051493805,-1.052861936,-2.98720272,0.692467495,0.9164506720000001,2.8534561789999997,1.408079749,-0.978241667,-0.11368759699999999,-0.126688439,-0.30419952899999997,-0.156774103,-0.12198133800000001,0.701278656,-0.292001345,0.047855577,0.083759053,0.89,False
77974.0,0.00541006,-0.610053305,1.128489109,-1.75617493,-0.633242901,0.419877949,0.021625137000000003,-0.21547214399999998,-2.6563441180000003,1.559439895,0.159607327,-1.02931487,0.75655739,-0.444042404,0.277763253,-0.471463322,0.09201665199999999,1.280461573,1.5253574069999998,0.183917797,0.023917955,0.505261072,-0.17006328899999998,-0.8197183929999999,-0.047227802,0.071651118,-0.035492752999999995,-0.10483061,100.0,False
31745.0,1.21268764,-0.276743442,-0.012894978999999999,-0.892588495,-0.562336163,-0.9654264579999999,-0.035568855,-0.10615402199999999,1.300639731,-0.9599114209999999,-0.151421267,0.049090404000000004,-1.2003356170000001,0.6664217570000001,2.022904654,-0.8404273059999999,0.13747695,-0.218642085,0.127901244,-0.173419932,0.11760725300000001,0.406952594,-0.137489177,0.081793176,0.677029126,-0.563367007,0.050713983,0.018787912,29.98,False
144257.0,2.057258691,0.09291833,-2.189318314,0.376106062,0.714058167,-0.76903104,0.342014992,-0.242455272,0.45937870000000003,-0.386806894,-0.8836790640000001,-0.306245276,-0.49502616299999996,-0.7324410859999999,0.240426862,0.236347914,0.583134909,-0.14953548,0.06797400099999999,-0.139825993,-0.24802089800000002,-0.659951508,0.170556283,0.17879187100000002,-0.040204396,0.362427942,-0.081118015,-0.036995235,26.97,False
118497.0,-0.9694114290000001,2.067610723,-2.6135687219999997,-0.332105676,1.48112648,-1.4700341330000002,0.864076898,0.533273225,-1.219145457,-1.6903743980000001,1.3604549080000001,0.8375338959999999,0.570177119,-1.885760275,-1.396555617,0.664301283,2.087627322,1.156004413,-0.232757297,-0.132542152,0.20134807899999999,0.539810965,-0.206079748,0.621160065,-0.430686434,0.48689371,0.063147473,0.159395441,0.76,False
105569.0,0.46863463200000005,0.004138488,-0.164106576,-2.524775485,0.531507744,-0.803077443,0.7629802240000001,-0.539012398,0.297547212,-0.240617743,1.81470273,-1.851846844,2.175381353,1.551296614,-1.4533494180000002,-2.014120663,0.326225157,1.6242085730000002,-0.38724361399999996,-0.455594733,-0.373575073,-0.137380316,-0.087921499,0.742700453,-0.23334247100000002,0.39247891700000004,-0.224455564,-0.25001613699999997,14.07,False
130248.0,2.204000706,-0.531244364,-1.503745133,-1.129549964,-0.075654629,-0.812713281,-0.19210422300000002,-0.296813267,-1.1497636709999999,0.9905858190000001,1.400723691,0.757940682,1.2655348290000001,0.105594711,-0.55613524,1.007016126,-0.126091697,-1.403864802,0.948135032,0.068136295,0.110157361,0.259313503,0.23143969600000003,0.794136044,-0.040430647,-0.374107189,-0.048353204000000004,-0.06287680400000001,9.99,False
70131.0,-0.263639727,0.322128751,0.532806246,1.5473989559999999,-0.38533847200000004,1.0776665559999998,-1.030231759,-2.324675118,-0.34388621399999997,-0.511766066,0.43590124799999996,-0.016039307,-2.608356569,1.2355935359999999,-0.13601281699999998,-0.5121375260000001,0.49566078,0.109919965,0.7378439370000001,0.76080465,-1.25870583,0.18944907100000002,-0.206282448,-0.34199284799999996,0.698268172,-0.149094074,0.09835471,0.251429519,139.0,False
138287.0,-0.9414996520000001,1.374230516,-0.7451800000000001,-0.758488807,0.023460816000000002,-0.662021492,0.186687153,0.8304084740000001,-0.41609279200000004,-0.386443786,0.076318123,1.006633187,0.146938286,0.844219352,-1.126081246,0.47187859299999996,-0.505324764,-0.036182608,0.342730541,-0.08476280300000001,-0.181942148,-0.599176323,0.111438859,-0.502760674,-0.357926585,0.158591906,0.105534056,-0.000737202,13.99,False
56215.0,1.02967099,-0.084942387,0.219519551,1.318903585,-0.221656498,-0.114739593,0.125724422,0.00902009,0.09008207900000001,0.05881618,0.600942071,0.8795162790000001,-0.403379814,0.28850034399999996,-0.981371973,-0.114635974,-0.366435306,0.12425265099999999,0.37961251,0.012144068999999999,-0.052896075,-0.184884176,-0.213335245,0.020566633,0.7102061129999999,-0.347416389,0.00184097,0.019609248,90.31,False
63592.0,-0.35560267799999995,1.004872058,1.155178104,-0.12387005599999999,0.15312297,-0.49185626600000004,0.530100455,0.154911703,-0.472442462,-0.310673472,1.009452473,-0.060706407999999996,-0.9618721459999999,-0.043503661,0.333002024,0.725420444,-0.303324124,0.594034215,0.331492328,0.064057755,-0.24727368600000002,-0.723973311,-0.05984538,-0.082253866,-0.182585862,0.07867288,0.235135232,0.08227187700000001,1.98,False
84703.0,-1.7474019090000001,-0.38871160299999996,1.4693275780000001,-1.170030636,2.427454703,-0.650697328,0.08824535,0.195078043,-0.420523727,-1.083955709,-1.479859634,0.122872414,0.948313415,-0.092234787,0.19817457,0.8935055059999999,-1.255831957,-0.59842924,-1.443483665,0.1846606,-0.16232666,-0.948369518,-0.112909954,-1.344654106,0.548760671,-0.033774492,-0.07124915400000001,0.06089795,0.89,False
137894.0,-0.800944868,-0.02194334,1.331601491,0.924321135,-0.603687972,1.0534337059999999,1.431363727,-0.022655769,-0.112715278,-0.07576179400000001,0.37280456100000003,0.36258615299999997,0.131992555,-0.223768385,-0.09183616,-0.068168068,-0.6848930209999999,1.146331784,0.68140926,0.8753298009999999,0.422611765,1.174498379,0.289011549,-0.412211049,0.112078594,-0.32555149699999997,0.191046305,0.007923483,307.85,False
60190.0,-1.336306818,1.000604802,1.4942763419999998,0.8960429240000001,-0.454230071,0.166702703,0.09639244,0.682123477,-0.315744717,-0.275946759,0.235186898,0.056699506,-1.563634011,0.6116124239999999,-0.441044651,-0.160388475,0.101166166,0.527119674,1.3317582209999999,-0.027813245,-0.19474074,-0.585192988,-0.25117738300000003,-0.054819107,0.350310051,-0.396282973,0.11897831699999999,-0.000205377,49.99,False
57352.0,-0.855948209,0.830679123,2.8105359030000003,1.430468259,-0.248563174,0.5232642279999999,0.27542934,0.406078974,-0.6890599079999999,-0.11795065099999999,0.410112873,0.30224127,-0.637532921,-0.273954421,-1.65987103,1.0450630109999999,-0.9298686190000001,0.443337379,-1.210546785,-0.13260588199999998,0.057702573,0.104842755,-0.133385913,0.289589222,-0.011922677,-0.21886476800000002,0.077301626,0.102027224,34.99,False
45472.0,-1.008826526,1.293654273,1.626688851,-0.081388869,-0.145372643,-0.705953662,0.517721461,0.129018954,-0.20366241,-0.45049936,-0.532545504,0.69334774,1.326428475,-0.237360345,0.33253314,0.556966989,-0.93224802,0.122133764,-1.305963478,-0.008399043,0.21815613600000003,0.7830605279999999,-0.212429415,0.4146157999999999,-0.033414801,-0.55049192,-0.022899463999999998,-0.076261436,9.99,False
6635.0,-1.420272004,1.4493543869999999,1.320109739,-1.89432001,0.913695047,0.454601407,0.894179321,-0.385449738,2.433840796,1.193457943,1.7680463380000002,-2.243743769,1.923132344,0.508339736,-0.46111558799999997,0.444660272,-0.708001883,0.157251304,-0.660754728,0.884055354,-0.529026835,-0.36839437399999997,-0.24777272399999997,-1.189156288,-0.12603989,0.701486726,0.277332996,-0.22269409399999998,0.77,False
77939.0,1.180621117,-0.40136015700000005,1.015185494,-0.69666545,-1.198233074,-0.545675228,-0.655702088,0.094782705,1.8227653680000002,-1.119114813,0.043348534,0.837557055,-0.29899598899999996,-0.064852519,1.520128666,-0.8214764609999999,0.26229188800000003,-0.34528939799999997,0.076059378,-0.179664574,0.034619468,0.373857659,0.036292825,0.419243662,0.377763091,-0.676472328,0.109374779,0.034798506,1.0,False
172710.0,-1.277261668,1.220424868,0.24249644,-0.569520182,0.279860397,1.33838434,0.8508801009999999,-1.294626879,0.187375963,-1.759082953,-0.230405483,-0.846146763,-2.140920324,-1.034702569,0.9066469420000001,-1.02489549,2.350763508,-0.945277136,-0.524187266,-0.603069603,1.302757078,-0.836415444,-0.073721845,-1.2066116390000001,0.42980651799999997,0.239487587,0.24682380199999998,0.029778097000000003,157.04,False
155031.0,-0.308663792,0.828975482,-0.10051143800000001,-0.889669356,1.284526731,-0.07983328,1.3816231630000002,-0.247937618,-0.321719228,-0.700817398,0.565459821,-0.032875628999999996,-0.5480463179999999,-0.90882263,-0.850699658,0.5517377720000001,-0.119723444,0.506408007,0.344192344,-0.036197613,-0.278953308,-0.6852556790000001,0.004278497,0.08784099699999999,-0.6024014129999999,0.056936266,-0.168186725,-0.053048754000000004,52.68,False
71450.0,-0.584384117,0.618682401,1.852848852,-1.471710017,0.159450079,-0.249449668,0.626154514,0.032906514,-0.08960656,-0.38314370200000003,1.4750417759999999,0.48640013200000004,-0.42160771799999996,0.02150273,0.119669489,0.434101157,-0.734515175,-0.294448524,-0.748087685,0.055515349000000005,-0.060684324000000005,0.043359405,-0.10121697,0.044432039000000007,-0.483701494,0.7040146190000001,0.106943439,-0.06330641099999999,0.77,False
130984.0,-1.9227326319999998,-0.579248138,-3.1037204210000002,-0.023316394,0.870968924,-1.342075538,1.317682575,0.452307226,-0.789801787,-0.257348802,0.07539359400000001,0.022058792,-1.6902046819999998,1.8906643490000001,-1.3317751740000001,-0.22601453300000002,-0.14600057,0.253895493,-0.001080391,-0.451194545,0.5509424239999999,1.613162733,0.876073076,0.768571235,-1.030149195,0.35948109,0.462445835,-0.38843213,123.0,False
131469.0,-0.071999283,0.905935626,-0.9796962779999999,-0.288518636,0.612234191,-0.7986424329999999,0.789932209,-0.179328011,0.34176475100000003,-0.163313173,0.7458228509999999,-0.480332295,-1.591299544,-0.562262028,0.281158619,0.323242653,0.128436088,1.3362863759999999,0.12747045699999998,-0.287700972,0.272946813,0.9571919729999999,-0.116229619,-0.5079089410000001,-0.391079191,-0.22986815600000002,-0.795817673,-0.507031198,22.89,False
117513.0,1.966844206,-0.104826633,-1.2640529040000001,0.306137673,0.029196949,-0.425087524,-0.309231099,0.014205593,0.549970734,-0.305169242,1.2683851320000001,0.83640022,0.073098222,-1.037342867,-0.228010031,0.756957377,0.274597673,0.654609502,0.019389078,-0.095137924,-0.029586834,-0.000651126,0.23002681,0.701497253,-0.302470619,0.48164408299999995,-0.050392560999999995,-0.029262489,16.98,False
133897.0,1.7122725890000001,-0.475081601,-1.861297244,0.368904027,0.14901625699999999,-0.467945295,0.091825307,-0.0233715,0.829749594,-0.72814652,1.164870088,0.66097627,-0.8171809040000001,-1.101508567,-0.657293255,0.18177654399999998,0.912231523,0.548884111,0.303831811,0.087095289,-0.11698626300000001,-0.480462998,0.10665312099999999,0.57791018,-0.165524703,-0.15135580099999998,-0.042186945,-0.002103236,146.86,False
162304.0,-0.966725035,0.489231817,1.63644508,-0.862732238,1.139807202,-0.072351923,1.3547100680000002,-0.5751363979999999,0.17041873899999999,0.363867025,0.49633321,-0.286321286,-0.954047845,-0.34675386,-0.434602827,-0.01593114,-1.030754343,0.302348063,0.36299851200000005,0.196332803,-0.1863991,0.04663305,-0.409430114,-0.5495296510000001,0.659137096,0.327638151,-0.551560663,-0.523971459,10.0,False
157084.0,2.14121827,-0.8363882109999999,-1.395972873,-1.045568858,-0.431944361,-0.79599147,-0.42895906899999997,-0.242875728,-0.7659619559999999,1.018990275,0.86140461,0.090477603,0.392240111,0.146778411,-0.288621091,1.144770386,-0.19363012,-0.7677413409999999,0.7310702290000001,0.050599409000000005,0.501956624,1.396204992,-0.085832639,-0.325922284,0.185394101,0.077835865,-0.04039935,-0.073359512,40.85,False
72685.0,1.3288380709999998,-0.482064891,-0.041334695,-0.76332737,-0.6794583809999999,-0.755141675,-0.19152547600000003,-0.148192245,-1.296730142,0.839856005,0.9545302240000001,0.327927258,-0.132007555,0.540900499,0.073388274,-1.071201257,-0.290589659,0.994965323,-0.075570641,-0.419794145,-0.761190622,-1.9062004330000002,0.214835368,-0.029726651,-0.022639713,0.624546964,-0.08821718,-0.00022014,39.99,False
147654.0,1.552076723,-2.183754037,-1.056300946,-1.757484504,-1.6721286480000002,-1.011691375,-0.381313146,-0.25237304899999996,1.193492774,-0.355405889,-0.982635257,0.411916299,-0.295377005,0.010996833999999999,0.504163616,-2.229366127,0.325560416,0.804268126,0.156849298,-0.022229912,-0.56665061,-1.62024224,0.228499702,-0.08044359599999999,-0.65561329,-0.687453787,-0.010400725999999999,0.016582279,321.27,False
86570.0,-0.68333275,0.756322115,1.6957347390000002,-0.632844393,-0.041507358,-0.539945108,0.547530471,-0.132890902,0.523703389,-0.946364683,-0.461308565,-0.356962723,0.0018115689999999999,-1.8986193,0.5600676760000001,0.881051255,0.220689212,0.441523071,-0.512576347,0.169105893,-0.257814598,-0.459825954,-0.206831557,-0.050334032,0.327704205,0.49281997,-0.114644648,-0.195152482,31.0,False
79158.0,1.2401201370000001,0.158175429,0.385159446,0.431358785,-0.299992989,-0.488170108,-0.07781777599999999,-0.012183157,-0.125058035,0.116505965,1.109996575,0.713490561,-0.15251963400000002,0.503789238,0.404155717,0.616970481,-0.769493428,0.11576365300000001,0.298924366,-0.099291731,-0.232577151,-0.7294582159999999,0.088032397,-0.019637474,0.216754203,0.099230364,-0.036230927,0.0045518270000000005,1.98,False
97715.0,2.0134378930000003,-0.18135500300000001,-1.050053723,0.284386577,0.116369704,-0.269544244,-0.20241564899999998,-0.154666819,2.099356213,-0.418924995,1.667657701,-1.1066751129999999,1.8382523430000002,1.591395776,-1.879032197,-0.488090874,0.403135312,0.302800571,0.35477593799999996,-0.22274375600000001,-0.017574193000000002,0.470599255,0.068540895,0.7750634120000001,0.173835303,0.09855851300000001,-0.059335814,-0.070516677,6.03,False
126064.0,2.2287987769999997,-0.8173738220000001,-3.527995836,-2.017019309,2.42163778,2.693747142,-0.34592732299999995,0.473537889,-1.134240399,0.9416282909999999,0.18264611,-0.628518343,-0.11598081800000001,0.575560957,0.34689413,0.359175215,0.272202333,-1.830927346,0.522657307,0.056755885,0.35571367299999995,0.886793512,-0.043691399000000006,0.767481739,0.480487396,0.098735918,-0.062882482,-0.084595541,29.9,False
87643.0,-1.090841607,2.1149947769999997,0.559319965,2.094181874,1.7382380640000001,1.127911939,1.1086688999999998,0.251311946,-1.6708985140000001,1.644871921,-0.262620703,0.175643352,0.551704801,-0.012074217,-1.840849449,1.059810262,-1.380190183,-0.047362213,-0.9128643359999999,0.27607209999999993,-0.29472863899999996,-0.767879125,-0.148870069,-0.283589825,0.037443864,-0.33273830600000004,0.407752778,0.315820533,2.72,False
152848.0,1.995355966,0.281461538,-1.5794508630000001,1.3915306490000001,0.540192082,-1.108376703,0.767973935,-0.508018572,-0.02340397,0.206539721,-0.720749491,1.108651838,1.2134025370000001,0.24462489699999998,-0.6781007370000001,-0.8062032709999999,-0.21029252399999998,-0.837731412,-0.239296203,-0.171165679,0.077672802,0.48556699799999997,-0.03520288,0.033588532000000004,0.50138077,-0.49630837200000005,-0.008387478,-0.055757451,26.4,False
25410.0,1.5345261019999998,-0.9893281309999999,0.697491078,-1.414794435,-1.5647628169999999,-0.57455656,-1.194031181,-0.177943687,-1.7349934059999998,1.3980979119999999,-0.651440871,-0.448461846,1.7352887209999999,-0.736935482,0.746742118,-0.096464776,0.18067465300000002,0.29006837399999996,-0.311898719,-0.248348536,-0.074798962,0.266005642,-0.053117995999999994,0.059390242,0.42718733,-0.084542285,0.05945269,0.025175087000000002,7.2,False
137297.0,0.08093814,0.989510557,-0.332745065,-0.6367513260000001,0.952850304,-0.488592409,0.887318906,0.039553246,-0.35433968299999996,-0.683782475,1.207412592,0.7559895209999999,0.134020931,-0.854468772,-0.9269946590000001,0.42359216299999997,0.20216378,0.123093856,-0.059289567,0.041843117,-0.271528427,-0.657172293,0.109351806,0.607310435,-0.473028636,0.091434261,0.22231985399999998,0.075606957,6.28,False
31563.0,-4.527107871,2.918179285,1.8354089169999999,-3.491567196,0.239194367,0.848166737,1.189757399,-3.413701328,4.043270516000001,8.368583476,2.954315507,-1.187219857,-1.018722016,-3.77267954,0.88495699,-0.220393812,-0.964756202,-1.859128593,-1.131060744,2.8081518919999997,0.8625275,0.557409605,-0.321332952,-0.37519125299999995,0.884230306,-0.44615078700000005,-0.527971864,-1.777929291,2.5,False
98153.0,-0.487118476,1.5469979180000002,0.42877214,3.193813936,2.042919169,0.103980025,1.2766808109999999,-0.28163119,-0.827440993,0.575945996,-0.5538047070000001,-2.613938894,2.58192847,1.51194291,-2.337584035,0.07862010400000001,0.14164722300000002,-0.338422092,-1.007997145,-0.117951275,-0.042459452,0.13009869599999999,-0.095128467,0.530908531,-0.18573861,-0.069876432,-0.032291436,0.22701115300000002,7.57,False
37413.0,-0.725480756,0.6543904770000001,0.390712048,0.10430055199999999,-0.457707808,-0.21593385199999998,1.092187218,0.382169741,-1.183039989,-0.658985034,1.6501642230000002,1.251991037,0.422159794,0.818974199,-0.028435882000000003,-0.013901308000000001,-0.07885423700000001,-0.673965357,-0.047126529,0.20368632600000003,-0.070437841,-0.69751598,0.67877583,0.17723961,-0.5722203029999999,-0.132785865,-0.17021945600000002,-0.024673856,189.29,False
46454.0,0.990875159,-0.302314423,0.17301554100000002,0.7013048559999999,-0.47687944299999996,-0.519409433,0.07788492799999999,-0.059268477,0.221510972,-0.099809748,-0.293163316,-0.285721781,-0.9399234479999999,0.5365527379999999,1.373389327,-0.037715415,-0.045760203,-0.537746697,-0.639827006,0.042753183,0.130803063,0.134077358,-0.140207469,0.108999157,0.369589633,0.448969489,-0.048570422,0.026358011,123.91,False
66016.0,1.170126902,0.328439837,0.603752136,1.202152286,-0.5009366479999999,-1.0635130940000002,0.19043865899999998,-0.253673417,-0.072526658,-0.033115666,0.042186206,0.693046872,0.666056422,0.220140549,0.924913805,0.048579474000000004,-0.394539076,-0.35297019399999996,-0.507198195,-0.064646514,-0.011997948,-0.02226828,-0.005985848,0.71256121,0.5135687729999999,-0.463140051,0.023441074,0.033953104,25.0,False
70662.0,-1.107211369,-0.361541158,1.450578582,-2.712884957,-0.40985707299999996,1.249278692,-1.015640036,1.1008892479999999,-2.768492793,0.45473710700000003,1.587695205,-0.679903081,-1.049604638,0.443988989,0.48272750600000003,-1.140020897,1.492655135,-1.196695515,-1.9928134309999999,-0.6168240079999999,0.040841845,0.300207307,-0.093274929,-1.0879547040000002,0.032144763,-0.17316994,-0.015090698,-0.052312182,5.0,False
46498.0,-2.280735116,0.184016894,1.2891882140000002,-0.7573477009999999,-1.006724723,0.588401286,-1.256437815,-1.9609191559999999,0.151153054,-1.6068810740000001,0.072878395,0.969731375,-0.821401776,0.260367729,-1.601611121,0.7175179079999999,-0.172068802,0.19956304,0.211871169,0.213940617,-1.4072465459999999,0.139676775,0.23542209100000003,0.06449253099999999,-0.24077793600000003,0.7816300340000001,-0.105007954,-0.041512954,115.24,False
119185.0,1.7838181640000002,-0.8119807040000001,-0.090452006,0.49789451799999995,-0.958007038,0.035578754,-0.873488446,0.208934471,1.176835702,0.175346065,0.39406000700000005,0.568075286,-0.539841696,0.04922842400000001,0.131233626,0.9575771059999999,-0.9833027790000001,0.7557245029999999,0.004190279,-0.051777067,0.095505061,0.17891199100000002,0.20015734100000002,-0.34327855799999996,-0.579530291,0.161765664,-0.015822485,-0.034278226,90.8,False
70860.0,-1.314173762,0.781882295,1.11800848,0.137018162,-0.11010965800000001,-1.135402616,0.256651219,0.322953508,-0.468352376,-0.40736072799999995,-0.527773884,0.139687235,0.177604225,0.39820859999999997,0.8465843120000001,0.332328777,-0.251838305,-0.308483406,0.058376217,-0.09927681599999999,-0.20571980399999998,-0.557858721,0.5006590479999999,0.351870433,-0.062220522,0.08096966400000001,0.076485039,0.0007647289999999999,11.28,False
32630.0,-0.509343818,-0.196053217,0.9434388890000001,-1.826094795,-0.48507821700000003,-0.501652395,0.745658759,-0.07827498,-1.626117416,0.083926,0.811455853,-0.5270819379999999,-0.306895213,0.05863733,-0.6887013190000001,1.48226478,-0.34885860700000004,-0.5908539939999999,0.321410132,0.326343075,0.440024385,0.8491941690000001,0.070228906,0.011800848999999999,-0.062381281,-0.339709718,0.056863388,0.135670096,143.75,False
124333.0,-0.928193675,0.7384804509999999,-0.03219331,-0.320080663,0.279275579,-0.263373338,0.389674798,0.47397239700000005,0.11128131,-0.5256459689999999,-0.159592219,0.427503584,-0.987510459,0.620810737,-1.173875791,-0.490185427,-0.131242622,0.535007776,0.89542905,-0.13039722,0.233183484,0.8222852540000001,-0.19674787,-0.44113879,-0.052402063,-0.120704904,0.18388944,0.144777878,29.99,False
131350.0,-2.038157455,-0.728480668,1.958892839,-0.18313542600000002,0.580870067,0.26591309399999996,-0.139481646,-0.136620754,-1.100635718,1.0882905,0.77036239,0.15344503,0.290705329,-0.383009617,0.225117636,-1.096520687,-0.718482622,1.880113009,-0.489338657,-0.917544945,-0.606876044,-0.809915662,-0.10576769800000001,0.631992621,0.200391343,-0.821178108,-0.49061162700000005,0.159963202,64.0,False
59947.0,1.241450804,-1.337764647,0.623850606,-1.432767626,-1.517575434,-0.08204358099999999,-1.102402796,0.055856486,-2.0906682930000002,1.4817940040000002,1.5793910340000001,0.206024758,0.9520533059999999,-0.236578614,0.260944368,-0.296455803,0.42625744,-0.081568695,-0.340146835,-0.12745181,-0.228798208,-0.48929776399999997,0.109930977,-0.021824818,0.012477812,-0.408778618,0.041978152000000005,0.033043374,103.84,False
87054.0,-0.8760685029999999,0.996131228,-1.874828648,-1.087179909,3.4888811410000002,3.729746661,-0.194865709,-2.239909576,-0.93555045,-0.32368993100000004,-0.179812561,-0.086995479,-0.657566655,0.909731658,0.297133653,-1.110611561,0.181078077,-0.592040741,0.908054913,0.574462115,-1.129885695,1.079326275,0.014256308,0.780803622,-0.014209959,0.799868192,-0.293313103,-0.103369202,0.76,False
62373.0,-1.066232696,0.62051347,1.991900429,-1.5914429630000002,-1.272532421,-0.993998402,-0.256572499,0.394679816,-1.412397135,-0.145156213,-0.51896514,-0.006885245,0.704333271,-0.043254702,0.529342257,-0.85464002,-0.114801975,1.198576109,-1.5475435309999999,-0.397562949,-0.221389405,-0.22991349,-0.143643055,0.753576751,0.16899373199999998,0.986395873,0.105693121,0.059086815,7.02,False
122223.0,1.926933855,0.613946133,-1.080482757,3.560389475,0.887872268,0.110903133,0.378365575,-0.180203807,-1.266851934,1.501685084,-1.238252774,-0.025458151000000002,1.0465113190000002,0.204719399,-0.348813607,0.983557998,-1.1092853440000001,-0.195204131,-1.629528721,-0.133030115,0.230292905,0.618055484,0.023306266000000003,0.48790373,0.20676760800000002,0.109037972,-0.050872847,-0.041073814,33.29,False
75481.0,1.296183765,0.6762994990000001,-0.700950821,1.160205297,0.455074944,-0.7810939140000001,0.270010271,-0.17242359399999999,0.023153501,-0.6692655470000001,-0.6885725859999999,-0.589628751,-0.285594611,-1.312103958,1.190758522,0.8577962109999999,0.6113880629999999,0.9110628709999999,-0.307200326,-0.09529075,-0.127027518,-0.305857439,-0.22341503699999998,-0.611837051,0.7900615609999999,-0.27351613199999997,0.031806306,0.048068057000000004,1.0,False
149591.0,-0.791798601,1.4371016730000001,-0.188653963,-1.041515053,0.745728576,-0.6007311879999999,1.5991323419999999,-0.6893673859999999,0.98500613,1.306924346,-1.098412887,0.239677676,1.008813343,-0.85738955,-0.311916094,-0.170968025,-0.9730038790000001,-0.765499974,0.065640561,0.60630913,-0.532508039,-0.651606845,-0.039046298,-0.647267347,-0.214980217,0.130596346,0.24934547899999998,-0.10946697,45.88,False
124934.0,-0.667758361,0.604307194,0.257084202,-0.9611130840000001,1.365105795,-0.61307542,1.355649221,-0.135755,-0.8964938990000001,-0.717570128,0.64774412,0.7790027759999999,0.013897181000000002,0.431218269,-1.682827616,-0.296897755,-0.517538439,-0.22074588399999998,0.121577386,0.037703257000000004,0.11627021400000001,0.23544732300000001,-0.250754584,0.82804846,0.405483599,0.468213276,-0.024247001,0.09972501199999999,39.95,False
81626.0,1.179201439,0.332863356,0.59454025,1.040894548,-0.37756753299999996,-0.6809889720000001,0.042366753,-0.08230256400000001,-0.293018343,0.151866303,1.599190484,1.241472559,0.41298438200000004,0.441268089,0.250982276,0.286500935,-0.6799007640000001,0.20059355,-0.163028327,-0.107341755,0.015866015,0.064282849,-0.011511427,0.530254886,0.501795261,-0.46997602,0.022500435,0.018213613,2.49,False
80689.0,-0.18406011100000003,-0.7651614990000001,1.5720772669999998,-2.18978188,-1.325488732,-1.061403264,0.34328056,-0.42000464,-2.149812974,0.969414267,-0.404080457,-1.377386564,-0.117251972,-0.554764647,-0.001752865,-0.366718143,0.288532264,0.0076015580000000004,-0.9384408679999999,-0.080456183,-0.10001284199999999,-0.019776379,0.209682765,0.659018061,-0.118196889,-0.426575765,-0.153947246,-0.175086212,121.81,False
146487.0,1.994205785,-0.010774826999999999,-1.168228111,0.482163744,0.07039593599999999,-1.082851046,0.387017249,-0.409515939,0.565756456,-0.177422213,-0.540833609,1.355245625,1.394984596,0.033745671,-0.203281761,-0.6281828629999999,-0.22791661300000002,-0.9509326659999999,0.151229685,-0.12423582,-0.179954974,-0.288565658,0.20638748699999998,0.008856600000000001,0.014863244,-0.5097422110000001,-0.0044787709999999994,-0.046086982,27.59,False
169194.0,-1.524457129,-5.503560002,-4.453311832,2.611160738,-0.6716229579999999,-0.37759492200000006,3.5218892189999997,-0.988950586,-0.863991912,-0.332280028,0.723923615,1.2302676190000001,0.83718471,1.355414775,-0.8281165220000001,-0.422219554,-0.519002074,0.325603492,-0.5483830820000001,3.5508450010000003,1.476673961,0.240626203,-1.9213610369999998,-0.22717611699999998,0.22252073,-0.39051554899999996,-0.401465711,0.233168443,1865.28,False
31732.0,1.443286021,-0.44095629799999997,-0.38286939600000003,-0.645998961,-0.6743213509999999,-1.200718438,-0.0959802,-0.29091418,-0.909103732,0.776320115,-1.0903444409999998,-1.193516024,-1.389910384,0.656420798,0.827471482,-1.408686321,0.067858107,0.9868850309999999,-0.496962406,-0.568901898,-0.449629878,-0.902251185,-0.032906661000000004,0.028901389,0.425868959,1.099141848,-0.10107101,-0.010340611999999999,15.0,False
11932.0,-1.093188607,0.157399806,2.048651946,-0.860421353,0.235073119,-0.16749369,0.636239918,-0.205278341,1.507648209,-1.005549566,1.403829765,-2.294792626,0.614636916,1.147110235,-2.13680086,0.02356651,0.262536098,0.316565343,0.20275829899999998,-0.14797685900000002,-0.25578907300000003,-0.233994037,-0.45140924600000004,0.018926808,0.37775668100000004,0.958870145,-0.29768285699999997,-0.246391807,80.5,False
45087.0,-0.513079088,0.711349895,2.048961932,1.087903673,-0.539335474,-0.13559214,0.154623054,0.192743638,0.354054785,-0.225923727,-1.091873487,-0.39932921299999996,-0.931760982,-0.170097067,0.291909199,-0.437236135,0.118706594,0.37320368,0.561571742,0.131891387,0.154053284,0.723064387,-0.190330835,0.40261051,-0.061107431,-0.167404381,0.425739945,0.212752058,23.68,False
136643.0,-1.24523633,1.421511921,-0.63545574,-1.223903386,0.930002268,-0.5695998000000001,1.758128089,-0.455063988,0.250796148,-0.7154968340000001,-1.41627342,-0.620501423,0.229453947,-1.246802384,0.325808461,0.633250295,-0.35498862299999995,0.849906646,-0.6875605929999999,-0.158769978,0.097287565,0.640677254,-0.698026488,-1.053778707,0.497751029,-0.220572181,-0.547815125,-0.354193154,105.85,False
