2185,NEUTRAL,batch_input.csv
2186,CONTRADICTION,batch_input.csv
2187,CONTRADICTION,batch_input.csv
2188,CONTRADICTION,batch_input.csv
2189,ENTAILMENT,batch_input.csv
2190,ENTAILMENT,batch_input.csv
2191,ENTAILMENT,batch_input.csv
2192,ENTAILMENT,batch_input.csv
2193,NEUTRAL,batch_input.csv
2194,NEUTRAL,batch_input.csv
2195,ENTAILMENT,batch_input.csv
2196,NEUTRAL,batch_input.csv
2197,CONTRADICTION,batch_input.csv
2198,NEUTRAL,batch_input.csv
2199,CONTRADICTION,batch_input.csv
2200,NEUTRAL,batch_input.csv
2201,CONTRADICTION,batch_input.csv
2202,ENTAILMENT,batch_input.csv
2203,ENTAILMENT,batch_input.csv
2204,NEUTRAL,batch_input.csv
2205,ENTAILMENT,batch_input.csv
2206,NEUTRAL,batch_input.csv
2207,NEUTRAL,batch_input.csv
2208,CONTRADICTION,batch_input.csv
2209,CONTRADICTION,batch_input.csv
2210,CONTRADICTION,batch_input.csv
2211,NEUTRAL,batch_input.csv
2212,ENTAILMENT,batch_input.csv
2213,CONTRADICTION,batch_input.csv
2214,ENTAILMENT,batch_input.csv
2215,NEUTRAL,batch_input.csv
2216,ENTAILMENT,batch_input.csv
2217,NEUTRAL,batch_input.csv
2218,NEUTRAL,batch_input.csv
2219,ENTAILMENT,batch_input.csv
2220,NEUTRAL,batch_input.csv
2221,CONTRADICTION,batch_input.csv
2222,CONTRADICTION,batch_input.csv
2223,ENTAILMENT,batch_input.csv
2224,NEUTRAL,batch_input.csv
2225,NEUTRAL,batch_input.csv
2226,NEUTRAL,batch_input.csv
2227,ENTAILMENT,batch_input.csv
2228,ENTAILMENT,batch_input.csv
2229,CONTRADICTION,batch_input.csv
2230,CONTRADICTION,batch_input.csv
2231,ENTAILMENT,batch_input.csv
2232,CONTRADICTION,batch_input.csv
2233,NEUTRAL,batch_input.csv
2234,NEUTRAL,batch_input.csv
2235,ENTAILMENT,batch_input.csv
2236,CONTRADICTION,batch_input.csv
2237,NEUTRAL,batch_input.csv
2238,ENTAILMENT,batch_input.csv
2239,CONTRADICTION,batch_input.csv
2240,NEUTRAL,batch_input.csv
2241,CONTRADICTION,batch_input.csv
2242,CONTRADICTION,batch_input.csv
2243,NEUTRAL,batch_input.csv
2244,ENTAILMENT,batch_input.csv
2245,NEUTRAL,batch_input.csv
2246,NEUTRAL,batch_input.csv
2247,NEUTRAL,batch_input.csv
2248,CONTRADICTION,batch_input.csv
2249,NEUTRAL,batch_input.csv
2250,CONTRADICTION,batch_input.csv
2251,ENTAILMENT,batch_input.csv
2252,NEUTRAL,batch_input.csv
2253,ENTAILMENT,batch_input.csv
2254,CONTRADICTION,batch_input.csv
2255,NEUTRAL,batch_input.csv
2256,NEUTRAL,batch_input.csv
2257,CONTRADICTION,batch_input.csv
2258,NEUTRAL,batch_input.csv
2259,NEUTRAL,batch_input.csv
2260,ENTAILMENT,batch_input.csv
2261,CONTRADICTION,batch_input.csv
2262,ENTAILMENT,batch_input.csv
2263,NEUTRAL,batch_input.csv
2264,CONTRADICTION,batch_input.csv
2265,ENTAILMENT,batch_input.csv
2266,CONTRADICTION,batch_input.csv
2267,ENTAILMENT,batch_input.csv
2268,ENTAILMENT,batch_input.csv
2269,ENTAILMENT,batch_input.csv
2270,NEUTRAL,batch_input.csv
2271,ENTAILMENT,batch_input.csv
2272,NEUTRAL,batch_input.csv
2273,NEUTRAL,batch_input.csv
2274,ENTAILMENT,batch_input.csv
2275,ENTAILMENT,batch_input.csv
2276,ENTAILMENT,batch_input.csv
2277,CONTRADICTION,batch_input.csv
2278,CONTRADICTION,batch_input.csv
2279,CONTRADICTION,batch_input.csv
2280,CONTRADICTION,batch_input.csv
2281,NEUTRAL,batch_input.csv
2282,ENTAILMENT,batch_input.csv
2283,CONTRADICTION,batch_input.csv
2284,NEUTRAL,batch_input.csv
2285,ENTAILMENT,batch_input.csv
2286,NEUTRAL,batch_input.csv
2287,CONTRADICTION,batch_input.csv
2288,NEUTRAL,batch_input.csv
2289,NEUTRAL,batch_input.csv
2290,NEUTRAL,batch_input.csv
2291,ENTAILMENT,batch_input.csv
2292,CONTRADICTION,batch_input.csv
2293,NEUTRAL,batch_input.csv
2294,CONTRADICTION,batch_input.csv
2295,NEUTRAL,batch_input.csv
2296,ENTAILMENT,batch_input.csv
2297,ENTAILMENT,batch_input.csv
2298,CONTRADICTION,batch_input.csv
2299,CONTRADICTION,batch_input.csv
2300,ENTAILMENT,batch_input.csv
2301,CONTRADICTION,batch_input.csv
2302,ENTAILMENT,batch_input.csv
2303,NEUTRAL,batch_input.csv
2304,NEUTRAL,batch_input.csv
2305,ENTAILMENT,batch_input.csv
2306,ENTAILMENT,batch_input.csv
2307,ENTAILMENT,batch_input.csv
2308,NEUTRAL,batch_input.csv
2309,ENTAILMENT,batch_input.csv
2310,CONTRADICTION,batch_input.csv
2311,NEUTRAL,batch_input.csv
2312,ENTAILMENT,batch_input.csv
2313,CONTRADICTION,batch_input.csv
2314,NEUTRAL,batch_input.csv
2315,ENTAILMENT,batch_input.csv
2316,CONTRADICTION,batch_input.csv
2317,NEUTRAL,batch_input.csv
2318,CONTRADICTION,batch_input.csv
2319,CONTRADICTION,batch_input.csv
2320,NEUTRAL,batch_input.csv
2321,ENTAILMENT,batch_input.csv
2322,ENTAILMENT,batch_input.csv
2323,ENTAILMENT,batch_input.csv
2324,CONTRADICTION,batch_input.csv
2325,ENTAILMENT,batch_input.csv
2326,ENTAILMENT,batch_input.csv
2327,CONTRADICTION,batch_input.csv
2328,NEUTRAL,batch_input.csv
2329,CONTRADICTION,batch_input.csv
2330,CONTRADICTION,batch_input.csv
2331,CONTRADICTION,batch_input.csv
2332,ENTAILMENT,batch_input.csv
2333,NEUTRAL,batch_input.csv
2334,CONTRADICTION,batch_input.csv
2335,ENTAILMENT,batch_input.csv
2336,ENTAILMENT,batch_input.csv
2337,NEUTRAL,batch_input.csv
2338,NEUTRAL,batch_input.csv
2339,CONTRADICTION,batch_input.csv
2340,NEUTRAL,batch_input.csv
2341,NEUTRAL,batch_input.csv
2342,CONTRADICTION,batch_input.csv
2343,CONTRADICTION,batch_input.csv
2344,CONTRADICTION,batch_input.csv
2345,CONTRADICTION,batch_input.csv
2346,CONTRADICTION,batch_input.csv
2347,ENTAILMENT,batch_input.csv
2348,ENTAILMENT,batch_input.csv
2349,CONTRADICTION,batch_input.csv
2350,CONTRADICTION,batch_input.csv
2351,ENTAILMENT,batch_input.csv
2352,CONTRADICTION,batch_input.csv
2353,NEUTRAL,batch_input.csv
2354,ENTAILMENT,batch_input.csv
2355,ENTAILMENT,batch_input.csv
2356,NEUTRAL,batch_input.csv
2357,ENTAILMENT,batch_input.csv
2358,ENTAILMENT,batch_input.csv
2359,CONTRADICTION,batch_input.csv
2360,NEUTRAL,batch_input.csv
2361,ENTAILMENT,batch_input.csv
2362,CONTRADICTION,batch_input.csv
2363,ENTAILMENT,batch_input.csv
2364,NEUTRAL,batch_input.csv
2365,NEUTRAL,batch_input.csv
2366,CONTRADICTION,batch_input.csv
2367,NEUTRAL,batch_input.csv
2368,ENTAILMENT,batch_input.csv
2369,NEUTRAL,batch_input.csv
2370,ENTAILMENT,batch_input.csv
2371,CONTRADICTION,batch_input.csv
2372,ENTAILMENT,batch_input.csv
2373,NEUTRAL,batch_input.csv
2374,CONTRADICTION,batch_input.csv
2375,CONTRADICTION,batch_input.csv
2376,NEUTRAL,batch_input.csv
2377,NEUTRAL,batch_input.csv
2378,CONTRADICTION,batch_input.csv
2379,NEUTRAL,batch_input.csv
2380,NEUTRAL,batch_input.csv
2381,NEUTRAL,batch_input.csv
2382,ENTAILMENT,batch_input.csv
2383,CONTRADICTION,batch_input.csv
2384,NEUTRAL,batch_input.csv
2385,CONTRADICTION,batch_input.csv
2386,CONTRADICTION,batch_input.csv
2387,ENTAILMENT,batch_input.csv
2388,ENTAILMENT,batch_input.csv
2389,NEUTRAL,batch_input.csv
2390,ENTAILMENT,batch_input.csv
2391,ENTAILMENT,batch_input.csv
2392,CONTRADICTION,batch_input.csv
2393,ENTAILMENT,batch_input.csv
2394,CONTRADICTION,batch_input.csv
2395,CONTRADICTION,batch_input.csv
2396,CONTRADICTION,batch_input.csv
2397,NEUTRAL,batch_input.csv
2398,CONTRADICTION,batch_input.csv
2399,NEUTRAL,batch_input.csv
2400,ENTAILMENT,batch_input.csv
2401,NEUTRAL,batch_input.csv
2402,NEUTRAL,batch_input.csv
2403,ENTAILMENT,batch_input.csv
2404,ENTAILMENT,batch_input.csv
2405,ENTAILMENT,batch_input.csv
2406,NEUTRAL,batch_input.csv
2407,NEUTRAL,batch_input.csv
2408,ENTAILMENT,batch_input.csv
2409,CONTRADICTION,batch_input.csv
2410,NEUTRAL,batch_input.csv
2411,NEUTRAL,batch_input.csv
2412,NEUTRAL,batch_input.csv
2413,CONTRADICTION,batch_input.csv
2414,NEUTRAL,batch_input.csv
2415,CONTRADICTION,batch_input.csv
2416,ENTAILMENT,batch_input.csv
2417,CONTRADICTION,batch_input.csv
2418,CONTRADICTION,batch_input.csv
2419,ENTAILMENT,batch_input.csv
2420,NEUTRAL,batch_input.csv
2421,CONTRADICTION,batch_input.csv
2422,NEUTRAL,batch_input.csv
2423,CONTRADICTION,batch_input.csv
2424,CONTRADICTION,batch_input.csv
2425,CONTRADICTION,batch_input.csv
2426,NEUTRAL,batch_input.csv
2427,NEUTRAL,batch_input.csv
2428,NEUTRAL,batch_input.csv
2429,ENTAILMENT,batch_input.csv
2430,CONTRADICTION,batch_input.csv
2431,ENTAILMENT,batch_input.csv
2432,CONTRADICTION,batch_input.csv
2433,NEUTRAL,batch_input.csv
2434,NEUTRAL,batch_input.csv
2435,CONTRADICTION,batch_input.csv
2436,CONTRADICTION,batch_input.csv
2437,CONTRADICTION,batch_input.csv
2438,ENTAILMENT,batch_input.csv
2439,NEUTRAL,batch_input.csv
2440,CONTRADICTION,batch_input.csv
2441,ENTAILMENT,batch_input.csv
2442,NEUTRAL,batch_input.csv
2443,ENTAILMENT,batch_input.csv
2444,NEUTRAL,batch_input.csv
2445,ENTAILMENT,batch_input.csv
2446,ENTAILMENT,batch_input.csv
2447,CONTRADICTION,batch_input.csv
2448,ENTAILMENT,batch_input.csv
2449,NEUTRAL,batch_input.csv
2450,NEUTRAL,batch_input.csv
2451,ENTAILMENT,batch_input.csv
2452,CONTRADICTION,batch_input.csv
2453,ENTAILMENT,batch_input.csv
2454,ENTAILMENT,batch_input.csv
2455,ENTAILMENT,batch_input.csv
2456,ENTAILMENT,batch_input.csv
2457,CONTRADICTION,batch_input.csv
2458,NEUTRAL,batch_input.csv
2459,ENTAILMENT,batch_input.csv
2460,ENTAILMENT,batch_input.csv
2461,ENTAILMENT,batch_input.csv
2462,NEUTRAL,batch_input.csv
2463,NEUTRAL,batch_input.csv
2464,CONTRADICTION,batch_input.csv
2465,CONTRADICTION,batch_input.csv
2466,NEUTRAL,batch_input.csv
2467,ENTAILMENT,batch_input.csv
2468,NEUTRAL,batch_input.csv
2469,ENTAILMENT,batch_input.csv
2470,CONTRADICTION,batch_input.csv
2471,CONTRADICTION,batch_input.csv
2472,ENTAILMENT,batch_input.csv
2473,ENTAILMENT,batch_input.csv
2474,CONTRADICTION,batch_input.csv
2475,ENTAILMENT,batch_input.csv
2476,NEUTRAL,batch_input.csv
2477,NEUTRAL,batch_input.csv
2478,ENTAILMENT,batch_input.csv
2479,NEUTRAL,batch_input.csv
2480,NEUTRAL,batch_input.csv
2481,ENTAILMENT,batch_input.csv
2482,NEUTRAL,batch_input.csv
2483,CONTRADICTION,batch_input.csv
2484,CONTRADICTION,batch_input.csv
2485,CONTRADICTION,batch_input.csv
2486,NEUTRAL,batch_input.csv
2487,CONTRADICTION,batch_input.csv
2488,CONTRADICTION,batch_input.csv
2489,CONTRADICTION,batch_input.csv
2490,ENTAILMENT,batch_input.csv
2491,ENTAILMENT,batch_input.csv
2492,ENTAILMENT,batch_input.csv
2493,NEUTRAL,batch_input.csv
2494,CONTRADICTION,batch_input.csv
2495,CONTRADICTION,batch_input.csv
2496,NEUTRAL,batch_input.csv
2497,NEUTRAL,batch_input.csv
2498,ENTAILMENT,batch_input.csv
2499,CONTRADICTION,batch_input.csv
2500,CONTRADICTION,batch_input.csv
2501,ENTAILMENT,batch_input.csv
2502,CONTRADICTION,batch_input.csv
2503,ENTAILMENT,batch_input.csv
2504,NEUTRAL,batch_input.csv
2505,NEUTRAL,batch_input.csv
2506,ENTAILMENT,batch_input.csv
2507,NEUTRAL,batch_input.csv
2508,NEUTRAL,batch_input.csv
2509,CONTRADICTION,batch_input.csv
2510,CONTRADICTION,batch_input.csv
2511,NEUTRAL,batch_input.csv
2512,CONTRADICTION,batch_input.csv
2513,NEUTRAL,batch_input.csv
2514,ENTAILMENT,batch_input.csv
2515,CONTRADICTION,batch_input.csv
2516,ENTAILMENT,batch_input.csv
2517,NEUTRAL,batch_input.csv
2518,CONTRADICTION,batch_input.csv
2519,CONTRADICTION,batch_input.csv
2520,NEUTRAL,batch_input.csv
2521,NEUTRAL,batch_input.csv
2522,NEUTRAL,batch_input.csv
2523,CONTRADICTION,batch_input.csv
2524,NEUTRAL,batch_input.csv
2525,NEUTRAL,batch_input.csv
2526,CONTRADICTION,batch_input.csv
2527,CONTRADICTION,batch_input.csv
2528,ENTAILMENT,batch_input.csv
2529,NEUTRAL,batch_input.csv
2530,ENTAILMENT,batch_input.csv
2531,CONTRADICTION,batch_input.csv
2532,CONTRADICTION,batch_input.csv
2533,ENTAILMENT,batch_input.csv
2534,NEUTRAL,batch_input.csv
2535,CONTRADICTION,batch_input.csv
2536,NEUTRAL,batch_input.csv
2537,NEUTRAL,batch_input.csv
2538,NEUTRAL,batch_input.csv
2539,CONTRADICTION,batch_input.csv
2540,CONTRADICTION,batch_input.csv
2541,CONTRADICTION,batch_input.csv
2542,ENTAILMENT,batch_input.csv
2543,CONTRADICTION,batch_input.csv
2544,CONTRADICTION,batch_input.csv
2545,ENTAILMENT,batch_input.csv
2546,ENTAILMENT,batch_input.csv
2547,CONTRADICTION,batch_input.csv
2548,ENTAILMENT,batch_input.csv
2549,NEUTRAL,batch_input.csv
2550,NEUTRAL,batch_input.csv
2551,ENTAILMENT,batch_input.csv
2552,CONTRADICTION,batch_input.csv
2553,ENTAILMENT,batch_input.csv
2554,NEUTRAL,batch_input.csv
2555,NEUTRAL,batch_input.csv
2556,CONTRADICTION,batch_input.csv
2557,CONTRADICTION,batch_input.csv
2558,ENTAILMENT,batch_input.csv
2559,ENTAILMENT,batch_input.csv
2560,NEUTRAL,batch_input.csv
2561,CONTRADICTION,batch_input.csv
2562,CONTRADICTION,batch_input.csv
2563,NEUTRAL,batch_input.csv
2564,ENTAILMENT,batch_input.csv
2565,ENTAILMENT,batch_input.csv
2566,ENTAILMENT,batch_input.csv
2567,NEUTRAL,batch_input.csv
2568,NEUTRAL,batch_input.csv
2569,NEUTRAL,batch_input.csv
2570,ENTAILMENT,batch_input.csv
2571,ENTAILMENT,batch_input.csv
2572,CONTRADICTION,batch_input.csv
2573,NEUTRAL,batch_input.csv
2574,CONTRADICTION,batch_input.csv
2575,CONTRADICTION,batch_input.csv
2576,CONTRADICTION,batch_input.csv
2577,ENTAILMENT,batch_input.csv
2578,CONTRADICTION,batch_input.csv
2579,CONTRADICTION,batch_input.csv
2580,NEUTRAL,batch_input.csv
2581,ENTAILMENT,batch_input.csv
2582,ENTAILMENT,batch_input.csv
2583,NEUTRAL,batch_input.csv
2584,NEUTRAL,batch_input.csv
2585,CONTRADICTION,batch_input.csv
2586,ENTAILMENT,batch_input.csv
2587,NEUTRAL,batch_input.csv
2588,CONTRADICTION,batch_input.csv
2589,CONTRADICTION,batch_input.csv
2590,CONTRADICTION,batch_input.csv
2591,CONTRADICTION,batch_input.csv
2592,ENTAILMENT,batch_input.csv
2593,ENTAILMENT,batch_input.csv
2594,NEUTRAL,batch_input.csv
2595,NEUTRAL,batch_input.csv
2596,NEUTRAL,batch_input.csv
2597,ENTAILMENT,batch_input.csv
2598,NEUTRAL,batch_input.csv
2599,ENTAILMENT,batch_input.csv
2600,CONTRADICTION,batch_input.csv
2601,NEUTRAL,batch_input.csv
2602,CONTRADICTION,batch_input.csv
2603,CONTRADICTION,batch_input.csv
2604,CONTRADICTION,batch_input.csv
2605,CONTRADICTION,batch_input.csv
2606,NEUTRAL,batch_input.csv
2607,ENTAILMENT,batch_input.csv
2608,CONTRADICTION,batch_input.csv
2609,ENTAILMENT,batch_input.csv
2610,NEUTRAL,batch_input.csv
2611,NEUTRAL,batch_input.csv
2612,NEUTRAL,batch_input.csv
2613,CONTRADICTION,batch_input.csv
2614,NEUTRAL,batch_input.csv
2615,NEUTRAL,batch_input.csv
2616,ENTAILMENT,batch_input.csv
2617,ENTAILMENT,batch_input.csv
2618,NEUTRAL,batch_input.csv
2619,NEUTRAL,batch_input.csv
2620,ENTAILMENT,batch_input.csv
2621,NEUTRAL,batch_input.csv
2622,NEUTRAL,batch_input.csv
2623,CONTRADICTION,batch_input.csv
2624,CONTRADICTION,batch_input.csv
2625,NEUTRAL,batch_input.csv
2626,NEUTRAL,batch_input.csv
2627,NEUTRAL,batch_input.csv
2628,ENTAILMENT,batch_input.csv
2629,CONTRADICTION,batch_input.csv
2630,NEUTRAL,batch_input.csv
2631,CONTRADICTION,batch_input.csv
2632,NEUTRAL,batch_input.csv
2633,NEUTRAL,batch_input.csv
2634,NEUTRAL,batch_input.csv
2635,CONTRADICTION,batch_input.csv
2636,CONTRADICTION,batch_input.csv
2637,ENTAILMENT,batch_input.csv
2638,CONTRADICTION,batch_input.csv
2639,NEUTRAL,batch_input.csv
2640,ENTAILMENT,batch_input.csv
2641,CONTRADICTION,batch_input.csv
2642,NEUTRAL,batch_input.csv
2643,ENTAILMENT,batch_input.csv
2644,CONTRADICTION,batch_input.csv
2645,ENTAILMENT,batch_input.csv
2646,CONTRADICTION,batch_input.csv
2647,CONTRADICTION,batch_input.csv
2648,CONTRADICTION,batch_input.csv
2649,NEUTRAL,batch_input.csv
2650,ENTAILMENT,batch_input.csv
2651,ENTAILMENT,batch_input.csv
2652,CONTRADICTION,batch_input.csv
2653,CONTRADICTION,batch_input.csv
2654,CONTRADICTION,batch_input.csv
2655,NEUTRAL,batch_input.csv
2656,NEUTRAL,batch_input.csv
2657,NEUTRAL,batch_input.csv
2658,NEUTRAL,batch_input.csv
2659,CONTRADICTION,batch_input.csv
2660,CONTRADICTION,batch_input.csv
2661,ENTAILMENT,batch_input.csv
2662,CONTRADICTION,batch_input.csv
2663,NEUTRAL,batch_input.csv
2664,NEUTRAL,batch_input.csv
2665,NEUTRAL,batch_input.csv
2666,CONTRADICTION,batch_input.csv
2667,CONTRADICTION,batch_input.csv
2668,ENTAILMENT,batch_input.csv
2669,ENTAILMENT,batch_input.csv
2670,CONTRADICTION,batch_input.csv
2671,ENTAILMENT,batch_input.csv
2672,CONTRADICTION,batch_input.csv
2673,CONTRADICTION,batch_input.csv
2674,NEUTRAL,batch_input.csv
2675,CONTRADICTION,batch_input.csv
2676,ENTAILMENT,batch_input.csv
2677,NEUTRAL,batch_input.csv
2678,CONTRADICTION,batch_input.csv
2679,CONTRADICTION,batch_input.csv
2680,CONTRADICTION,batch_input.csv
2681,NEUTRAL,batch_input.csv
2682,ENTAILMENT,batch_input.csv
2683,CONTRADICTION,batch_input.csv
2684,CONTRADICTION,batch_input.csv
2685,ENTAILMENT,batch_input.csv
2686,CONTRADICTION,batch_input.csv
2687,NEUTRAL,batch_input.csv
2688,ENTAILMENT,batch_input.csv
2689,NEUTRAL,batch_input.csv
2690,ENTAILMENT,batch_input.csv
2691,ENTAILMENT,batch_input.csv
2692,CONTRADICTION,batch_input.csv
2693,CONTRADICTION,batch_input.csv
2694,ENTAILMENT,batch_input.csv
2695,NEUTRAL,batch_input.csv
2696,NEUTRAL,batch_input.csv
2697,CONTRADICTION,batch_input.csv
2698,NEUTRAL,batch_input.csv
2699,NEUTRAL,batch_input.csv
2700,CONTRADICTION,batch_input.csv
2701,ENTAILMENT,batch_input.csv
2702,CONTRADICTION,batch_input.csv
2703,CONTRADICTION,batch_input.csv
2704,NEUTRAL,batch_input.csv
2705,NEUTRAL,batch_input.csv
2706,NEUTRAL,batch_input.csv
2707,ENTAILMENT,batch_input.csv
2708,ENTAILMENT,batch_input.csv
2709,CONTRADICTION,batch_input.csv
2710,ENTAILMENT,batch_input.csv
2711,NEUTRAL,batch_input.csv
2712,CONTRADICTION,batch_input.csv
2713,NEUTRAL,batch_input.csv
2714,CONTRADICTION,batch_input.csv
2715,CONTRADICTION,batch_input.csv
2716,NEUTRAL,batch_input.csv
2717,NEUTRAL,batch_input.csv
2718,ENTAILMENT,batch_input.csv
2719,ENTAILMENT,batch_input.csv
2720,CONTRADICTION,batch_input.csv
2721,CONTRADICTION,batch_input.csv
2722,ENTAILMENT,batch_input.csv
2723,CONTRADICTION,batch_input.csv
2724,CONTRADICTION,batch_input.csv
2725,CONTRADICTION,batch_input.csv
2726,ENTAILMENT,batch_input.csv
2727,CONTRADICTION,batch_input.csv
2728,CONTRADICTION,batch_input.csv
2729,ENTAILMENT,batch_input.csv
2730,ENTAILMENT,batch_input.csv
2731,CONTRADICTION,batch_input.csv
2732,CONTRADICTION,batch_input.csv
2733,ENTAILMENT,batch_input.csv
2734,NEUTRAL,batch_input.csv
2735,NEUTRAL,batch_input.csv
2736,ENTAILMENT,batch_input.csv
2737,CONTRADICTION,batch_input.csv
2738,NEUTRAL,batch_input.csv
2739,CONTRADICTION,batch_input.csv
2740,NEUTRAL,batch_input.csv
2741,NEUTRAL,batch_input.csv
2742,CONTRADICTION,batch_input.csv
2743,ENTAILMENT,batch_input.csv
2744,CONTRADICTION,batch_input.csv
2745,ENTAILMENT,batch_input.csv
2746,ENTAILMENT,batch_input.csv
2747,ENTAILMENT,batch_input.csv
2748,CONTRADICTION,batch_input.csv
2749,CONTRADICTION,batch_input.csv
2750,ENTAILMENT,batch_input.csv
2751,CONTRADICTION,batch_input.csv
2752,CONTRADICTION,batch_input.csv
2753,ENTAILMENT,batch_input.csv
2754,NEUTRAL,batch_input.csv
2755,ENTAILMENT,batch_input.csv
2756,NEUTRAL,batch_input.csv
2757,ENTAILMENT,batch_input.csv
2758,ENTAILMENT,batch_input.csv
2759,CONTRADICTION,batch_input.csv
2760,CONTRADICTION,batch_input.csv
2761,CONTRADICTION,batch_input.csv
2762,NEUTRAL,batch_input.csv
2763,CONTRADICTION,batch_input.csv
2764,NEUTRAL,batch_input.csv
2765,NEUTRAL,batch_input.csv
2766,CONTRADICTION,batch_input.csv
2767,NEUTRAL,batch_input.csv
2768,CONTRADICTION,batch_input.csv
2769,ENTAILMENT,batch_input.csv
2770,NEUTRAL,batch_input.csv
2771,CONTRADICTION,batch_input.csv
2772,CONTRADICTION,batch_input.csv
2773,ENTAILMENT,batch_input.csv
2774,ENTAILMENT,batch_input.csv
2775,CONTRADICTION,batch_input.csv
2776,CONTRADICTION,batch_input.csv
2777,NEUTRAL,batch_input.csv
2778,ENTAILMENT,batch_input.csv
2779,ENTAILMENT,batch_input.csv
2780,NEUTRAL,batch_input.csv
2781,NEUTRAL,batch_input.csv
2782,NEUTRAL,batch_input.csv
2783,CONTRADICTION,batch_input.csv
2784,ENTAILMENT,batch_input.csv
2785,NEUTRAL,batch_input.csv
2786,CONTRADICTION,batch_input.csv
2787,ENTAILMENT,batch_input.csv
2788,CONTRADICTION,batch_input.csv
2789,CONTRADICTION,batch_input.csv
2790,CONTRADICTION,batch_input.csv
2791,CONTRADICTION,batch_input.csv
2792,NEUTRAL,batch_input.csv
2793,NEUTRAL,batch_input.csv
2794,CONTRADICTION,batch_input.csv
2795,CONTRADICTION,batch_input.csv
2796,NEUTRAL,batch_input.csv
2797,ENTAILMENT,batch_input.csv
2798,NEUTRAL,batch_input.csv
2799,CONTRADICTION,batch_input.csv
2800,CONTRADICTION,batch_input.csv
2801,CONTRADICTION,batch_input.csv
2802,ENTAILMENT,batch_input.csv
2803,NEUTRAL,batch_input.csv
2804,CONTRADICTION,batch_input.csv
2805,ENTAILMENT,batch_input.csv
2806,CONTRADICTION,batch_input.csv
2807,NEUTRAL,batch_input.csv
2808,CONTRADICTION,batch_input.csv
2809,ENTAILMENT,batch_input.csv
2810,CONTRADICTION,batch_input.csv
2811,CONTRADICTION,batch_input.csv
2812,CONTRADICTION,batch_input.csv
2813,NEUTRAL,batch_input.csv
2814,ENTAILMENT,batch_input.csv
2815,CONTRADICTION,batch_input.csv
2816,CONTRADICTION,batch_input.csv
2817,ENTAILMENT,batch_input.csv
2818,CONTRADICTION,batch_input.csv
2819,ENTAILMENT,batch_input.csv
2820,NEUTRAL,batch_input.csv
2821,NEUTRAL,batch_input.csv
2822,ENTAILMENT,batch_input.csv
2823,ENTAILMENT,batch_input.csv
2824,CONTRADICTION,batch_input.csv
2825,ENTAILMENT,batch_input.csv
2826,NEUTRAL,batch_input.csv
2827,NEUTRAL,batch_input.csv
2828,ENTAILMENT,batch_input.csv
2829,CONTRADICTION,batch_input.csv
2830,ENTAILMENT,batch_input.csv
2831,NEUTRAL,batch_input.csv
2832,NEUTRAL,batch_input.csv
2833,CONTRADICTION,batch_input.csv
2834,ENTAILMENT,batch_input.csv
2835,ENTAILMENT,batch_input.csv
2836,ENTAILMENT,batch_input.csv
2837,ENTAILMENT,batch_input.csv
2838,ENTAILMENT,batch_input.csv
2839,ENTAILMENT,batch_input.csv
2840,CONTRADICTION,batch_input.csv
2841,CONTRADICTION,batch_input.csv
2842,CONTRADICTION,batch_input.csv
2843,ENTAILMENT,batch_input.csv
2844,CONTRADICTION,batch_input.csv
2845,CONTRADICTION,batch_input.csv
2846,ENTAILMENT,batch_input.csv
2847,NEUTRAL,batch_input.csv
2848,NEUTRAL,batch_input.csv
2849,NEUTRAL,batch_input.csv
2850,CONTRADICTION,batch_input.csv
2851,CONTRADICTION,batch_input.csv
2852,ENTAILMENT,batch_input.csv
2853,NEUTRAL,batch_input.csv
2854,CONTRADICTION,batch_input.csv
2855,ENTAILMENT,batch_input.csv
2856,CONTRADICTION,batch_input.csv
2857,CONTRADICTION,batch_input.csv
2858,ENTAILMENT,batch_input.csv
2859,NEUTRAL,batch_input.csv
2860,NEUTRAL,batch_input.csv
2861,NEUTRAL,batch_input.csv
2862,NEUTRAL,batch_input.csv
2863,ENTAILMENT,batch_input.csv
2864,ENTAILMENT,batch_input.csv
2865,NEUTRAL,batch_input.csv
2866,ENTAILMENT,batch_input.csv
2867,CONTRADICTION,batch_input.csv
2868,NEUTRAL,batch_input.csv
2869,NEUTRAL,batch_input.csv
2870,ENTAILMENT,batch_input.csv
2871,CONTRADICTION,batch_input.csv
2872,CONTRADICTION,batch_input.csv
2873,ENTAILMENT,batch_input.csv
2874,NEUTRAL,batch_input.csv
2875,NEUTRAL,batch_input.csv
2876,ENTAILMENT,batch_input.csv
2877,NEUTRAL,batch_input.csv
2878,ENTAILMENT,batch_input.csv
2879,ENTAILMENT,batch_input.csv
2880,NEUTRAL,batch_input.csv
2881,CONTRADICTION,batch_input.csv
2882,CONTRADICTION,batch_input.csv
2883,NEUTRAL,batch_input.csv
2884,CONTRADICTION,batch_input.csv
2885,NEUTRAL,batch_input.csv
2886,NEUTRAL,batch_input.csv
2887,CONTRADICTION,batch_input.csv
2888,ENTAILMENT,batch_input.csv
2889,ENTAILMENT,batch_input.csv
2890,CONTRADICTION,batch_input.csv
2891,NEUTRAL,batch_input.csv
2892,NEUTRAL,batch_input.csv
2893,ENTAILMENT,batch_input.csv
2894,ENTAILMENT,batch_input.csv
2895,ENTAILMENT,batch_input.csv
